"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.598319383E0,5.024719238E-2,-7.659423828E0,-2.222930908E0,7.975632889E0
1.603293748E0,4.307556152E-2,-7.099502563E0,-2.337783813E0,7.474625430E0
1.608237596E0,3.111267090E-2,-6.558731079E0,-2.428710938E0,6.994037331E0
1.613211961E0,4.547119141E-2,-6.080169678E0,-2.486145020E0,6.568976176E0
1.618155809E0,5.503845215E-2,-5.639877319E0,-2.529220581E0,6.181278359E0
1.623099656E0,6.221008301E-2,-5.261810303E0,-2.579467773E0,5.860390068E0
1.628074022E0,5.503845215E-2,-4.938781738E0,-2.608169556E0,5.585440244E0
1.633017869E0,6.106491089E0,-2.130809021E1,-3.101098633E1,3.811830551E1
1.637992235E0,2.019546509E0,-5.017745972E0,-7.616348267E0,9.341579291E0
1.642936082E0,1.196289062E-2,2.105712891E-1,-4.546356201E-1,5.011755437E-1
1.647879930E0,-3.111267090E-2,2.679901123E-1,6.173553467E-1,6.737316399E-1
1.652854295E0,-1.028900146E-1,8.183441162E-1,9.930267334E-1,1.290881691E0
1.657798143E0,-1.363983154E-1,7.728881836E-1,9.762725830E-1,1.252624765E0
1.662741990E0,-1.914215088E-1,9.567260742E-3,4.570312500E-1,4.955918583E-1
1.667716356E0,-1.746826172E-1,-1.103088379E0,-3.086700439E-1,1.158704097E0
1.672660203E0,-5.503845215E-2,-2.368896484E0,-1.148559570E0,2.633227843E0
1.677634569E0,8.613586426E-2,-3.921829224E0,-2.043472290E0,4.423114609E0
1.682578416E0,2.967071533E-1,-6.008377075E0,-3.361923218E0,6.891382875E0
1.687522264E0,5.647125244E-1,-8.513656616E0,-4.795211792E0,9.787507617E0
1.692496629E0,5.862426758E-1,-9.454040527E0,-5.515457153E0,1.096096850E1
1.697440477E0,3.900299072E-1,-7.726425171E0,-4.465011597E0,8.932306410E0
1.702384324E0,3.684997559E-1,-6.238082886E0,-3.017349243E0,6.939298712E0
1.707358690E0,4.570312500E-1,-5.364715576E0,-2.048263550E0,5.760593229E0
1.712302537E0,4.211425781E-1,-4.431503296E0,-1.423736572E0,4.673607639E0
1.717276903E0,3.445739746E-1,-3.988830566E0,-1.143768311E0,4.163857161E0
1.722220750E0,3.613128662E-1,-4.713867188E0,-1.351943970E0,4.917198730E0
1.727164598E0,4.761657715E-1,-6.482162476E0,-1.921432495E0,6.777688915E0
1.732138963E0,5.647125244E-1,-8.109283447E0,-2.411972046E0,8.479209127E0
1.737082811E0,5.503540039E-1,-9.250656128E0,-2.665603638E0,9.642767812E0
1.742026658E0,5.335998535E-1,-9.559326172E0,-2.443069458E0,9.880993576E0
1.747031541E0,5.216369629E-1,-9.351150513E0,-1.947753906E0,9.566078941E0
1.751975389E0,5.670928955E-1,-9.499511719E0,-1.524230957E0,9.637717430E0
1.756949754E0,5.192413330E-1,-9.887145996E0,-1.313659668E0,9.987540700E0
1.761893602E0,4.283142090E-1,-1.033459473E1,-1.122238159E0,1.040416838E1
1.766837449E0,3.397827148E-1,-1.089691162E1,-9.236297607E-1,1.094126259E1
1.771811815E0,2.847442627E-1,-1.148794556E1,-6.867370605E-1,1.151197551E1
1.776755662E0,1.986083984E-1,-1.183010864E1,-3.900299072E-1,1.183820253E1
1.781699510E0,1.028900146E-1,-1.193539429E1,-5.981445312E-2,1.193598764E1
1.786673875E0,1.435852051E-2,-1.196890259E1,2.727813721E-1,1.197201925E1
1.791495653E0,-1.052856445E-1,-1.208615112E1,5.216369629E-1,1.209786093E1
1.796592088E0,-2.416687012E-1,-1.222492981E1,7.369842529E-1,1.224950850E1
1.801535936E0,-3.565368652E-1,-1.234457397E1,9.284210205E-1,1.238457067E1
1.806479783E0,-5.048828125E-1,-1.231346130E1,1.069595337E0,1.237013622E1
1.811454149E0,-6.484527588E-1,-1.232064819E1,1.191619873E0,1.239511278E1
1.816397996E0,-7.609100342E-1,-1.232542419E1,1.208374023E0,1.240786982E1
1.821341844E0,-8.590240479E-1,-1.245703125E1,1.155731201E0,1.253998662E1
1.826316209E0,-9.403839111E-1,-1.257427979E1,1.057632446E0,1.265367221E1
1.831260057E0,-1.004989624E0,-1.291166687E1,9.092712402E-1,1.298260065E1
1.836234422E0,-1.055236816E0,-1.333520508E1,7.178497314E-1,1.339613853E1
1.841178270E0,-1.064804077E0,-1.386880493E1,4.713897705E-1,1.391760634E1
1.846122117E0,-1.040878296E0,-1.448374939E1,1.722869873E-1,1.452212473E1
1.851096483E0,-1.019348145E0,-1.508914185E1,-1.890258789E-1,1.512471497E1
1.856040330E0,-9.714813232E-1,-1.563949585E1,-5.742797852E-1,1.568015955E1
1.860984178E0,-8.877410889E-1,-1.615634155E1,-9.595184326E-1,1.620913731E1
1.865958543E0,-7.848510742E-1,-1.661814880E1,-1.373474121E0,1.669327086E1
1.870902391E0,-6.316986084E-1,-1.704408264E1,-1.780258179E0,1.714844353E1
1.875876756E0,-4.857482910E-1,-1.747000122E1,-2.122436523E0,1.760515921E1
1.880820604E0,-3.517456055E-1,-1.788156128E1,-2.433502197E0,1.804981694E1
1.885764451E0,-1.842498779E-1,-1.830987549E1,-2.691925049E0,1.850761867E1
1.890738817E0,-2.392578125E-2,-1.868554688E1,-2.904891968E0,1.891001406E1
1.895682664E0,1.028900146E-1,-1.909472656E1,-3.012557983E0,1.933118399E1
1.900657030E0,2.464599609E-1,-1.947996521E1,-3.046066284E0,1.971822271E1
1.905600877E0,3.972015381E-1,-1.989631653E1,-2.995819092E0,2.012451521E1
1.910544725E0,5.072784424E-1,-2.033659363E1,-2.833099365E0,2.053925081E1
1.915519090E0,5.910339355E-1,-2.079124451E1,-2.603393555E0,2.096193758E1
1.920462938E0,6.412811279E-1,-2.123390198E1,-2.280364990E0,2.136562424E1
1.925406785E0,6.604156494E-1,-2.167897034E1,-1.966903687E0,2.177803053E1
1.930381151E0,6.316986084E-1,-2.206422424E1,-1.584045410E0,2.213003015E1
1.935324998E0,5.694885254E-1,-2.235374451E1,-1.198806763E0,2.239310939E1
1.940299364E0,5.072784424E-1,-2.253799438E1,-7.154541016E-1,2.255505258E1
1.945243211E0,4.019927979E-1,-2.270549011E1,-2.249298096E-1,2.271016233E1
1.950187059E0,2.775726318E-1,-2.281317139E1,1.555328369E-1,2.281539011E1
1.955161424E0,1.220397949E-1,-2.277488708E1,5.886383057E-1,2.278281963E1
1.960105272E0,-2.632141113E-2,-2.250927734E1,1.004989624E0,2.253171683E1
1.965079637E0,-1.914215088E-1,-2.218147278E1,1.354339600E0,2.222360485E1
1.970023485E0,-3.445739746E-1,-2.176033020E1,1.576873779E0,2.182011074E1
1.974967332E0,-5.216369629E-1,-2.125784302E1,1.718048096E0,2.133353426E1
1.979941697E0,-6.795654297E-1,-2.068833923E1,1.777862549E0,2.077570660E1
1.984885545E0,-8.111724854E-1,-2.016671753E1,1.741973877E0,2.025805938E1
1.989829393E0,-9.020996094E-1,-1.965704346E1,1.631912231E0,1.974528497E1
1.994803758E0,-9.523468018E-1,-1.924546814E1,1.409378052E0,1.932049054E1
1.999747606E0,-9.930267334E-1,-1.890330505E1,1.167694092E0,1.896535140E1
2.004721971E0,-9.882354736E-1,-1.866641235E1,8.829498291E-1,1.871339520E1
2.009665819E0,-9.379882812E-1,-1.848933411E1,5.862426758E-1,1.852239127E1
2.014609666E0,-8.614196777E-1,-1.839842224E1,2.799530029E-1,1.842070461E1
2.019584031E0,-7.585296631E-1,-1.831945801E1,-1.196289062E-2,1.833515890E1
2.024527879E0,-6.843414307E-1,-1.827877808E1,-2.895355225E-1,1.829387553E1
2.029502244E0,-5.527496338E-1,-1.825245667E1,-5.551300049E-1,1.826926041E1
2.034476610E0,-3.995971680E-1,-1.822851562E1,-7.657012939E-1,1.824896595E1
2.039420457E0,-2.679901123E-1,-1.812562561E1,-9.140625000E-1,1.815063725E1
2.044394822E0,-1.292114258E-1,-1.799163818E1,-1.038482666E0,1.802204723E1
2.049338670E0,-1.435852051E-2,-1.782652283E1,-1.134201050E0,1.786257356E1
2.054282518E0,9.332275391E-2,-1.762313843E1,-1.150955200E0,1.766092905E1
2.059256883E0,1.866455078E-1,-1.735514832E1,-1.112655640E0,1.739178002E1
2.064200731E0,2.823486328E-1,-1.707040405E1,-1.048049927E0,1.710487720E1
2.069175096E0,3.158569336E-1,-1.674975586E1,-9.260253906E-1,1.677830772E1
2.074118944E0,3.493499756E-1,-1.638844299E1,-7.513427734E-1,1.640937613E1
2.079062791E0,3.589172363E-1,-1.601037598E1,-5.527496338E-1,1.602393499E1
2.084037156E0,3.302154541E-1,-1.560598755E1,-3.230285645E-1,1.561282284E1
2.088981004E0,2.991027832E-1,-1.517767334E1,-1.052856445E-1,1.518098533E1
2.093924852E0,2.488555908E-1,-1.474218750E1,9.809875488E-2,1.474461409E1
2.098899217E0,1.722869873E-1,-1.428993225E1,3.445739746E-1,1.429512427E1
2.103843065E0,9.571838379E-2,-1.381616211E1,5.718841553E-1,1.382832415E1
2.108817430E0,1.196289062E-2,-1.333280945E1,7.680969238E-1,1.335492133E1
2.113761278E0,-8.853149414E-2,-1.282792664E1,9.427795410E-1,1.286282912E1
2.118705125E0,-1.674957275E-1,-1.231585693E1,1.098312378E0,1.236586741E1
2.123679490E0,-2.656097412E-1,-1.182054138E1,1.232299805E0,1.188756955E1
2.128623338E0,-3.373870850E-1,-1.129652405E1,1.332809448E0,1.137987990E1
2.133567186E0,-4.259185791E-1,-1.076770020E1,1.409378052E0,1.086789403E1
2.138541551E0,-4.881286621E-1,-1.025325012E1,1.464401245E0,1.036879350E1
2.143485399E0,-5.670928955E-1,-9.734008789E0,1.502685547E0,9.865626453E0
2.148429246E0,-6.149597168E-1,-9.279373169E0,1.519439697E0,9.423037666E0
2.153403612E0,-6.652069092E-1,-8.788833618E0,1.502685547E0,8.941149840E0
2.158347459E0,-6.986999512E-1,-8.322235107E0,1.495513916E0,8.484358590E0
2.163321824E0,-7.226257324E-1,-7.903488159E0,1.440475464E0,8.066119426E0
2.168265672E0,-7.346038818E-1,-7.479965210E0,1.418945312E0,7.648720691E0
2.173209520E0,-7.369842529E-1,-7.142578125E0,1.363906860E0,7.308885687E0
2.178183885E0,-7.417755127E-1,-6.798004150E0,1.306488037E0,6.962040098E0
2.183127733E0,-7.250213623E-1,-6.484542847E0,1.237091064E0,6.641185603E0
2.188102098E0,-7.106628418E-1,-6.223724365E0,1.177261353E0,6.373831731E0
2.193045946E0,-6.891326904E-1,-6.003585815E0,1.129409790E0,6.147642880E0
2.197989793E0,-6.723785400E-1,-5.788238525E0,1.107879639E0,5.931542415E0
2.202964158E0,-6.149597168E-1,-5.599212646E0,1.045669556E0,5.729117081E0
2.207908006E0,-5.958099365E-1,-5.405380249E0,1.019348145E0,5.532828911E0
2.212851854E0,-5.599212646E-1,-5.280960083E0,9.930267334E-1,5.402606159E0
2.217826219E0,-5.288085938E-1,-5.154144287E0,9.882354736E-1,5.274604365E0
2.222770067E0,-4.953155518E-1,-5.039291382E0,9.714813232E-1,5.155925823E0
2.227744432E0,-4.689941406E-1,-4.950744629E0,9.882354736E-1,5.070151599E0
2.232688280E0,-4.355010986E-1,-4.871780396E0,9.954071045E-1,4.991466792E0
2.237632127E0,-4.139556885E-1,-4.795211792E0,1.014556885E0,4.918815011E0
2.242606492E0,-3.708801270E-1,-4.761718750E0,1.050445557E0,4.890291749E0
2.247550340E0,-3.493499756E-1,-4.730606079E0,1.064804077E0,4.861531343E0
2.252494188E0,-3.302154541E-1,-4.666000366E0,1.100692749E0,4.805426744E0
2.257468553E0,-3.110656738E-1,-4.670791626E0,1.153335571E0,4.821124268E0
2.262412401E0,-3.062744141E-1,-4.689926147E0,1.215560913E0,4.854564823E0
2.267386766E0,-3.086700439E-1,-4.730606079E0,1.263412476E0,4.906131078E0
2.272330614E0,-2.991027832E-1,-4.788040161E0,1.313659668E0,4.973981582E0
2.277274461E0,-2.751770020E-1,-4.852645874E0,1.395019531E0,5.056676167E0
2.282248826E0,-2.847442627E-1,-4.931610107E0,1.450057983E0,5.148254627E0
2.287192674E0,-2.895355225E-1,-5.041671753E0,1.502685547E0,5.268809043E0
2.292167039E0,-2.919311523E-1,-5.187637329E0,1.560119629E0,5.425014112E0
2.297110887E0,-2.967071533E-1,-5.319244385E0,1.612762451E0,5.566273321E0
2.302054735E0,-2.895355225E-1,-5.501098633E0,1.648651123E0,5.750127608E0
2.307029100E0,-2.919311523E-1,-5.704483032E0,1.684539795E0,5.955167906E0
2.311972947E0,-3.134613037E-1,-5.934204102E0,1.703689575E0,6.181876291E0
2.316947313E0,-3.110656738E-1,-6.238082886E0,1.718048096E0,6.477818244E0
2.321921678E0,-3.302154541E-1,-6.570693970E0,1.715652466E0,6.799009110E0
2.326865526E0,-3.565368652E-1,-6.970291138E0,1.706085205E0,7.184901099E0
2.331839891E0,-3.684997559E-1,-7.398605347E0,1.686935425E0,7.597427477E0
2.336783739E0,-3.924255371E-1,-7.865203857E0,1.619934082E0,8.039876613E0
2.341727586E0,-4.043884277E-1,-8.365310669E0,1.538589478E0,8.515234006E0
2.346701951E0,-4.211425781E-1,-8.925231934E0,1.459625244E0,9.053597738E0
2.351645799E0,-4.378814697E-1,-9.499511719E0,1.373474121E0,9.608272178E0
2.356620164E0,-4.546356201E-1,-1.007856750E1,1.225128174E0,1.016293046E1
2.361564012E0,-4.642028809E-1,-1.070788574E1,1.033706665E0,1.076767620E1
2.366507860E0,-4.570312500E-1,-1.129652405E1,8.542327881E-1,1.133799130E1
2.371482225E0,-4.522399902E-1,-1.190429688E1,6.604156494E-1,1.193117571E1
2.376426072E0,-4.570312500E-1,-1.243789673E1,3.972015381E-1,1.245262710E1
2.381400438E0,-4.450683594E-1,-1.296910095E1,1.531372070E-1,1.297763909E1
2.386344285E0,-4.235229492E-1,-1.338545227E1,-9.332275391E-2,1.339247600E1
2.391288133E0,-4.187469482E-1,-1.373240662E1,-3.421783447E-1,1.374305012E1
2.396262498E0,-4.043884277E-1,-1.406739807E1,-6.029968262E-1,1.408612167E1
2.401206346E0,-3.924255371E-1,-1.434497070E1,-8.303070068E-1,1.437433797E1
2.406180711E0,-3.876342773E-1,-1.460099792E1,-1.040878296E0,1.464318368E1
2.411124559E0,-3.708801270E-1,-1.482353210E1,-1.179656982E0,1.487502090E1
2.416068406E0,-3.493499756E-1,-1.500538635E1,-1.325622559E0,1.506787776E1
2.421042772E0,-3.254241943E-1,-1.515614319E1,-1.450057983E0,1.522882942E1
2.425986619E0,-3.182525635E-1,-1.530448914E1,-1.509872437E0,1.538208007E1
2.430960985E0,-3.062744141E-1,-1.547917175E1,-1.533798218E0,1.555799149E1
2.435904832E0,-2.943115234E-1,-1.570887756E1,-1.478759766E0,1.578107043E1
2.440848680E0,-2.871398926E-1,-1.601516724E1,-1.361511230E0,1.607550135E1
2.445823045E0,-2.608184814E-1,-1.637887573E1,-1.232299805E0,1.642723834E1
2.450766893E0,-2.488555908E-1,-1.676171875E1,-1.067199707E0,1.679750159E1
2.455710740E0,-2.368927002E-1,-1.713021851E1,-8.494567871E-1,1.715290299E1
2.460685106E0,-2.129669189E-1,-1.748913574E1,-6.340942383E-1,1.750192273E1
2.465628953E0,-1.938171387E-1,-1.776910400E1,-3.732757568E-1,1.777408104E1
2.470603319E0,-1.962127686E-1,-1.798684692E1,-1.483612061E-1,1.798852892E1
2.475547166E0,-1.842498779E-1,-1.815194702E1,1.435852051E-2,1.815288778E1
2.480491014E0,-1.698913574E-1,-1.829074097E1,2.129669189E-1,1.829276969E1
2.485465379E0,-1.627044678E-1,-1.844627380E1,3.804626465E-1,1.845091439E1
2.490409227E0,-1.698913574E-1,-1.861616516E1,5.001068115E-1,1.862365633E1
2.495353074E0,-1.555328369E-1,-1.881475830E1,6.029968262E-1,1.882506110E1
2.500327440E0,-1.555328369E-1,-1.900859070E1,6.388854980E-1,1.901996019E1
2.505271287E0,-1.674957275E-1,-1.924786377E1,6.125640869E-1,1.925833714E1
2.510245653E0,-1.698913574E-1,-1.946800232E1,5.216369629E-1,1.947573060E1
2.515189500E0,-1.722869873E-1,-1.963072205E1,3.780670166E-1,1.963511817E1
2.520133348E0,-1.722869873E-1,-1.979342651E1,1.674957275E-1,1.979488496E1
2.525107713E0,-1.722869873E-1,-1.996331787E1,-5.503845215E-2,1.996413716E1
2.530051561E0,-1.818542480E-1,-2.009492493E1,-2.703857422E-1,2.009756670E1
2.534995408E0,-1.818542480E-1,-2.018824768E1,-5.383911133E-1,2.019624421E1
2.539969774E0,-1.770629883E-1,-2.022413635E1,-7.992095947E-1,2.024069610E1
2.544913621E0,-1.555328369E-1,-2.015953064E1,-1.057632446E0,2.018785408E1
2.549887987E0,-1.579284668E-1,-2.006860352E1,-1.287338257E0,2.011047061E1
2.554831834E0,-1.507415771E-1,-1.992024231E1,-1.478759766E0,1.997562282E1
2.559775682E0,-1.555328369E-1,-1.971685791E1,-1.648651123E0,1.978627622E1
2.564750047E0,-1.220397949E-1,-1.954219055E1,-1.789825439E0,1.962436191E1
2.569693895E0,-1.172485352E-1,-1.931007385E1,-1.897506714E0,1.940343349E1
2.574668260E0,-1.268157959E-1,-1.904687500E1,-1.983642578E0,1.915030985E1
2.579612108E0,-9.571838379E-2,-1.877647400E1,-2.033905029E0,1.888655362E1
2.584555955E0,-7.896423340E-2,-1.853240967E1,-2.021942139E0,1.864255062E1
2.589530321E0,-7.656860352E-2,-1.822613525E1,-1.983642578E0,1.833392230E1
2.594474168E0,-7.656860352E-2,-1.789591980E1,-1.892715454E0,1.799589342E1
2.599418016E0,-5.981445312E-2,-1.761836243E1,-1.763504028E0,1.770650216E1
2.604422899E0,-3.349304199E-2,-1.732643127E1,-1.610366821E0,1.740113858E1
2.609366746E0,-2.392578125E-2,-1.706561279E1,-1.459625244E0,1.712793678E1
2.614341112E0,-1.914978027E-2,-1.680239868E1,-1.306488037E0,1.685312669E1
2.619284959E0,-2.392578125E-2,-1.650329590E1,-1.129409790E0,1.654191387E1
2.624228807E0,-3.349304199E-2,-1.619462585E1,-9.786682129E-1,1.622420475E1
2.629203172E0,-2.392578125E-2,-1.590269470E1,-8.374938965E-1,1.592475015E1
2.634147020E0,-1.675415039E-2,-1.557727051E1,-6.963043213E-1,1.559283415E1
2.639121385E0,-7.171630859E-3,-1.524946594E1,-5.790557861E-1,1.526045768E1
2.644065233E0,-7.171630859E-3,-1.493600464E1,-4.881286621E-1,1.494398058E1
2.649009080E0,-1.196289062E-2,-1.459861755E1,-4.474639893E-1,1.460547848E1
2.653983446E0,-7.171630859E-3,-1.428755188E1,-4.019927979E-1,1.429320777E1
2.658927293E0,-1.675415039E-2,-1.397647095E1,-4.043884277E-1,1.398232995E1
2.663901658E0,4.791259766E-3,-1.363908386E1,-4.115600586E-1,1.364529271E1
2.668845506E0,-7.171630859E-3,-1.330648804E1,-4.713897705E-1,1.331483697E1
2.673789354E0,1.196289062E-2,-1.296670532E1,-5.168457031E-1,1.297700734E1
2.678763719E0,3.111267090E-2,-1.264607239E1,-5.814514160E-1,1.265947079E1
2.683707567E0,2.871704102E-2,-1.235893250E1,-6.747741699E-1,1.237737279E1
2.688651414E0,2.392578125E-2,-1.205026245E1,-7.609100342E-1,1.207428597E1
2.693625780E0,3.349304199E-2,-1.172961426E1,-8.470611572E-1,1.176020769E1
2.698569627E0,2.871704102E-2,-1.138026428E1,-9.308013916E-1,1.141830246E1
2.703543992E0,6.700134277E-2,-1.100698853E1,-9.954071045E-1,1.105210934E1
2.708487840E0,5.743408203E-2,-1.063848877E1,-1.071990967E0,1.069251638E1
2.713431688E0,8.135986328E-2,-1.026760864E1,-1.124633789E0,1.032933724E1
2.718406053E0,8.375549316E-2,-9.980468750E0,-1.179656982E0,1.005029164E1
2.723349901E0,8.375549316E-2,-9.700500488E0,-1.234695435E0,9.779120488E0
2.728293748E0,8.853149414E-2,-9.375076294E0,-1.280166626E0,9.462490155E0
2.733268114E0,1.028900146E-1,-9.018554688E0,-1.294509888E0,9.111567969E0
2.738211961E0,1.148529053E-1,-8.702697754E0,-1.316055298E0,8.802394046E0
2.743186326E0,1.459655762E-1,-8.441879272E0,-1.328018188E0,8.546944712E0
2.748130174E0,1.627044678E-1,-8.193023682E0,-1.328018188E0,8.301550584E0
2.753074022E0,1.507415771E-1,-7.932205200E0,-1.339981079E0,8.046002216E0
2.758048387E0,1.579284668E-1,-7.666610718E0,-1.330413818E0,7.782792701E0
2.762992235E0,1.531372070E-1,-7.410568237E0,-1.306488037E0,7.526412399E0
2.767966600E0,1.770629883E-1,-7.223937988E0,-1.301696777E0,7.342414171E0
2.772910447E0,1.962127686E-1,-6.999008179E0,-1.282546997E0,7.118254121E0
2.777854295E0,2.177429199E-1,-6.821945190E0,-1.256225586E0,6.940061303E0
2.782828660E0,2.249298096E-1,-6.656829834E0,-1.239486694E0,6.774976319E0
2.787772508E0,2.584228516E-1,-6.513259888E0,-1.196411133E0,6.627272164E0
2.792746873E0,2.799530029E-1,-6.376876831E0,-1.170089722E0,6.489379151E0
2.797568651E0,2.847442627E-1,-6.247665405E0,-1.160522461E0,6.360913039E0
2.802634569E0,3.110656738E-1,-6.130416870E0,-1.117446899E0,6.239187481E0
2.807608934E0,3.349914551E-1,-6.068191528E0,-1.071990967E0,6.171250467E0
2.812552781E0,3.565368652E-1,-6.025131226E0,-1.060012817E0,6.128046344E0
2.817527147E0,3.924255371E-1,-5.974884033E0,-1.031311035E0,6.075922931E0
2.822470994E0,4.139556885E-1,-5.922241211E0,-1.014556885E0,6.022758998E0
2.827414842E0,4.402770996E-1,-5.936599731E0,-1.012161255E0,6.038338406E0
2.832389207E0,4.522399902E-1,-5.888732910E0,-9.858398438E-1,5.987785609E0
2.837333055E0,4.809570312E-1,-5.903091431E0,-9.499511719E-1,5.998351051E0
2.842307420E0,5.096740723E-1,-5.929412842E0,-9.547424316E-1,6.027374007E0
2.847251268E0,5.359954834E-1,-5.998809814E0,-9.523468018E-1,6.097538420E0
2.852195115E0,5.790557861E-1,-6.080169678E0,-9.523468018E-1,6.181483102E0
2.857169481E0,5.958099365E-1,-6.163909912E0,-9.451599121E-1,6.264351694E0
2.862113328E0,6.149597168E-1,-6.254837036E0,-9.451599121E-1,6.355665902E0
2.867057176E0,6.388854980E-1,-6.369689941E0,-9.427795410E-1,6.470699954E0
2.872031541E0,6.556396484E-1,-6.501296997E0,-9.571228027E-1,6.603999550E0
2.876975389E0,6.747741699E-1,-6.635299683E0,-9.882354736E-1,6.742338720E0
2.881949754E0,6.963043213E-1,-6.819549561E0,-1.000198364E0,6.927589240E0
2.886893602E0,6.915283203E-1,-6.893722534E0,-1.016952515E0,7.002557691E0
2.891867967E0,7.106628418E-1,-7.142578125E0,-1.019348145E0,7.249864453E0
2.896842332E0,7.106628418E-1,-7.456039429E0,-9.930267334E-1,7.555373434E0
2.901786180E0,6.676025391E-1,-7.597213745E0,-9.906311035E-1,7.690559136E0
2.906730028E0,6.652069092E-1,-7.846069336E0,-9.882354736E-1,7.935988509E0
2.911704393E0,6.340942383E-1,-8.102096558E0,-9.906311035E-1,8.187025963E0
2.916648240E0,6.197357178E-1,-8.386840820E0,-9.858398438E-1,8.467293045E0
2.921622606E0,5.742797852E-1,-8.688339233E0,-9.643096924E-1,8.760532466E0
2.926566453E0,5.383911133E-1,-8.989837646E0,-9.236297607E-1,9.053183851E0
2.931510301E0,4.929199219E-1,-9.260223389E0,-9.044799805E-1,9.317338209E0
2.936484666E0,4.283142090E-1,-9.556930542E0,-8.709869385E-1,9.606091437E0
2.941428514E0,3.613128662E-1,-9.891921997E0,-8.446655273E-1,9.934491816E0
2.946372362E0,3.014984131E-1,-1.020777893E1,-7.752685547E-1,1.024161576E1
2.951346727E0,2.321014404E-1,-1.054995728E1,-7.130584717E-1,1.057657421E1
2.956290574E0,1.579284668E-1,-1.082752991E1,-6.293182373E-1,1.084695288E1
2.961264940E0,9.809875488E-2,-1.115055847E1,-5.503540039E-1,1.116456301E1
2.966208787E0,2.392578125E-2,-1.143290710E1,-4.713897705E-1,1.144264592E1
2.971152635E0,-5.503845215E-2,-1.171286011E1,-3.780670166E-1,1.171908938E1
2.976127000E0,-1.220397949E-1,-1.198803711E1,-3.062744141E-1,1.199256984E1
2.981070848E0,-2.010040283E-1,-1.226081848E1,-2.297058105E-1,1.226461729E1
2.986014696E0,-2.727813721E-1,-1.234696960E1,-1.292114258E-1,1.235065843E1
2.990989061E0,-3.325958252E-1,-1.250727844E1,-6.939697266E-2,1.251189234E1
2.995932908E0,-3.852386475E-1,-1.288056946E1,-2.153015137E-2,1.288634711E1
3.000907274E0,-4.546356201E-1,-1.320359802E1,4.307556152E-2,1.321149309E1
3.005851121E0,-5.072784424E-1,-1.350030518E1,9.809875488E-2,1.351018855E1
3.010794969E0,-5.335998535E-1,-1.381376648E1,1.148529053E-1,1.382454572E1
3.015769334E0,-5.407714844E-1,-1.408415222E1,1.124572754E-1,1.409497869E1
3.020713182E0,-5.551300049E-1,-1.432583618E1,1.148529053E-1,1.433704791E1
3.025687547E0,-5.192413330E-1,-1.452682495E1,9.571838379E-2,1.453641692E1
3.030631395E0,-4.929199219E-1,-1.476850891E1,3.588867188E-2,1.477677615E1
3.035575242E0,-4.331054688E-1,-1.503170776E1,-7.171630859E-3,1.503794767E1
3.040549608E0,-3.828582764E-1,-1.530448914E1,-8.613586426E-2,1.530951951E1
3.045493455E0,-3.038940430E-1,-1.559402466E1,-1.531372070E-1,1.559773726E1
3.050437303E0,-2.416687012E-1,-1.590029907E1,-2.344970703E-1,1.590386441E1
3.055411668E0,-1.507415771E-1,-1.621615601E1,-3.230285645E-1,1.622007355E1
3.060355516E0,-3.828430176E-2,-1.654397583E1,-4.091796875E-1,1.654907943E1
3.065329881E0,2.632141113E-2,-1.686222839E1,-4.713897705E-1,1.686883658E1
3.070273729E0,1.076812744E-1,-1.716610718E1,-5.407714844E-1,1.717496040E1
3.075217576E0,1.698913574E-1,-1.746281433E1,-5.790557861E-1,1.747323820E1
3.080191942E0,2.368927002E-1,-1.774038696E1,-6.101684570E-1,1.775245767E1
3.085135789E0,2.679901123E-1,-1.801556396E1,-6.293182373E-1,1.802854418E1
3.090110155E0,3.062744141E-1,-1.822134399E1,-6.197357178E-1,1.823445237E1
3.095054002E0,2.943115234E-1,-1.841038513E1,-6.053771973E-1,1.842268660E1
3.099997850E0,2.799530029E-1,-1.858027649E1,-5.670928955E-1,1.859103662E1
3.104972215E0,2.416687012E-1,-1.874298096E1,-4.881286621E-1,1.875089354E1
3.109916063E0,1.842498779E-1,-1.887458801E1,-4.187469482E-1,1.888013161E1
3.114859910E0,1.004943848E-1,-1.895832825E1,-2.991027832E-1,1.896095387E1
3.119834276E0,3.349304199E-2,-1.901576233E1,-2.081756592E-1,1.901693129E1
3.124778123E0,-6.460571289E-2,-1.902532959E1,-1.028900146E-1,1.902571750E1
3.129721971E0,-1.698913574E-1,-1.899183655E1,-3.349304199E-2,1.899262595E1
3.134696336E0,-2.727813721E-1,-1.896311951E1,5.743408203E-2,1.896516833E1
3.139640184E0,-3.756713867E-1,-1.890330505E1,1.316070557E-1,1.890749564E1
3.144614549E0,-4.546356201E-1,-1.880041504E1,2.249298096E-1,1.880725638E1
3.149558397E0,-5.670928955E-1,-1.867837524E1,2.967071533E-1,1.868933737E1
3.154502244E0,-6.460571289E-1,-1.851805115E1,3.517456055E-1,1.853265586E1
3.159476610E0,-7.106628418E-1,-1.834338379E1,3.852386475E-1,1.836118676E1
3.164420457E0,-7.872314453E-1,-1.814717102E1,4.331054688E-1,1.816940092E1
3.169364305E0,-8.135528564E-1,-1.792703247E1,4.665985107E-1,1.795154800E1
