Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),d
-1.3806610107421875,-6.9559326171875,1.8568267822265625,null
-1.466796875,-6.64007568359375,1.907073974609375,null
-1.5098724365234375,-6.32183837890625,1.95733642578125,null
-1.5385894775390625,-6.0083770751953125,1.983642578125,null
-1.5385894775390625,-5.694915771484375,1.99322509765625,null
-1.5337982177734375,-5.3862457275390625,2.0027923583984375,null
-1.5337982177734375,-5.08953857421875,1.9956207275390625,null
-1.4859466552734375,-4.8526458740234375,1.988433837890625,null
-1.4572296142578125,-4.661224365234375,1.9860382080078125,null
-1.4045867919921875,-4.5080718994140625,1.964508056640625,null
-1.3471527099609375,-4.37408447265625,1.95733642578125,null
-1.28973388671875,-4.285552978515625,1.9310150146484375,null
-1.2586212158203125,-4.2424774169921875,1.8975067138671875,null
-1.225128173828125,-4.2209320068359375,1.8616180419921875,null
-1.2107696533203125,-4.244873046875,1.84246826171875,null
-1.1940155029296875,-4.32861328125,1.847259521484375,null
-1.155731201171875,-4.5128631591796875,1.8616180419921875,null
-1.1126556396484375,-4.8000030517578125,1.9094696044921875,null
-1.0695953369140625,-5.1469573974609375,1.9716796875,null
-1.0648040771484375,-5.5274200439453125,2.0602264404296875,null
-1.009765625,-6.0035858154296875,2.1032867431640625,null
-0.933197021484375,-6.5587310791015625,2.129608154296875,null
-0.897308349609375,-7.0875396728515625,2.1343994140625,null
-0.7657012939453125,-7.6043853759765625,2.05303955078125,null
-0.638885498046875,-8.133209228515625,1.9333953857421875,null
-0.5001068115234375,-8.6572265625,1.8161468505859375,null
-0.370880126953125,-9.107086181640625,1.6175537109375,null
-0.311065673828125,-9.559326171875,1.39501953125,null
-0.803985595703125,-9.590438842773438,2.1942138671875,null
-0.978668212890625,-10.301101684570312,1.50030517578125,null
-0.85662841796875,-11.011764526367188,0.8997039794921875,null
-0.7250213623046875,-11.746368408203125,0.5551300048828125,null
-0.5718841552734375,-12.378067016601562,0.251251220703125,null
-0.5766754150390625,-12.775283813476562,0.064605712890625,null
-0.65802001953125,-13.024139404296875,-0.122039794921875,null
-0.6843414306640625,-13.258636474609375,-0.35174560546875,null
-0.7465667724609375,-13.383056640625,-0.4953155517578125,null
-0.827911376953125,-13.335205078125,-0.7250213623046875,null
-0.8638153076171875,-13.339981079101562,-0.86859130859375,null
-0.945159912109375,-13.351943969726562,-0.88055419921875,null
-0.8709869384765625,-13.471588134765625,-1.0887298583984375,null
-1.811370849609375,-12.705886840820312,-3.4911346435546875,null
-1.59600830078125,-12.969100952148438,-4.01275634765625,null
-1.213165283203125,-13.304092407226562,-3.43609619140625,null
-0.885345458984375,-13.471588134765625,-2.373687744140625,null
-1.272979736328125,-13.990829467773438,-1.6151580810546875,null
-1.94775390625,-14.287551879882812,-0.4953155517578125,null
-2.586639404296875,-14.344970703125,-0.2440643310546875,null
-2.7350006103515625,-14.541183471679688,0.05743408203125,null
-2.6703948974609375,-15.034103393554688,0.7154541015625,null
-2.79241943359375,-15.579666137695312,1.0576324462890625,null
-3.019744873046875,-16.000808715820312,1.1940155029296875,null
-3.2231292724609375,-16.065414428710938,1.0935211181640625,null
-3.443267822265625,-15.9864501953125,0.521636962890625,null
-3.6490478515625,-15.771087646484375,-0.9954071044921875,null
-3.5796661376953125,-15.7041015625,-1.237091064453125,null
-3.4384918212890625,-15.82135009765625,-1.1988067626953125,null
-3.23748779296875,-16.158737182617188,-1.1054840087890625,null
-3.0053863525390625,-16.634902954101562,-1.021728515625,null
-2.7421722412109375,-16.931610107421875,-0.861419677734375,null
-2.493316650390625,-17.048858642578125,-0.710662841796875,null
-2.2779693603515625,-17.058425903320312,-0.614959716796875,null
-2.0721893310546875,-16.979476928710938,-0.59820556640625,null
-1.8903350830078125,-16.907684326171875,-0.593414306640625,null
-1.6893310546875,-16.922042846679688,-0.6364898681640625,null
-1.5146636962890625,-16.9842529296875,-0.6604156494140625,null
-1.378265380859375,-17.108688354492188,-0.732208251953125,null
-1.2681884765625,-17.235504150390625,-0.8231353759765625,null
-1.213165283203125,-17.350357055664062,-0.9068756103515625,null
-1.1988067626953125,-17.4652099609375,-1.014556884765625,null
-1.1988067626953125,-17.515457153320312,-1.131805419921875,null
-1.2394866943359375,-17.539398193359375,-1.237091064453125,null
-1.3328094482421875,-17.517852783203125,-1.3232269287109375,null
-1.4093780517578125,-17.467605590820312,-1.383056640625,null
-1.5146636962890625,-17.398208618164062,-1.4189453125,null
-1.648651123046875,-17.271392822265625,-1.430908203125,null
-1.765899658203125,-17.099105834960938,-1.4117584228515625,null
-1.8759765625,-16.86700439453125,-1.383056640625,null
-1.988433837890625,-16.587051391601562,-1.3328094482421875,null
-2.0961151123046875,-16.225738525390625,-1.296905517578125,null
-2.151153564453125,-15.859634399414062,-1.2394866943359375,null
-2.1966094970703125,-15.486343383789062,-1.1964111328125,null
-2.22772216796875,-15.132217407226562,-1.1365966796875,null
-2.2253265380859375,-14.787643432617188,-1.1102752685546875,null
-2.20379638671875,-14.514862060546875,-1.05523681640625,null
-2.139190673828125,-14.177474975585938,-1.0289154052734375,null
-2.069793701171875,-13.789840698242188,-1.038482666015625,null
-1.9788665771484375,-13.47637939453125,-1.0360870361328125,null
-1.8759765625,-13.232315063476562,-1.0360870361328125,null
-1.730010986328125,-13.050460815429688,-1.0480499267578125,null
-1.59600830078125,-12.916458129882812,-1.11505126953125,null
-1.4093780517578125,-12.789642333984375,-1.1629180908203125,null
-1.2299041748046875,-12.662811279296875,-1.2227325439453125,null
-1.0767669677734375,-12.535995483398438,-1.27777099609375,null
-0.921234130859375,-12.43310546875,-1.3399810791015625,null
-0.756134033203125,-12.308685302734375,-1.366302490234375,null
-0.602996826171875,-12.1866455078125,-1.4093780517578125,null
-0.485748291015625,-12.071792602539062,-1.459625244140625,null
-0.36370849609375,-11.897109985351562,-1.4691925048828125,null
-0.275177001953125,-11.614761352539062,-1.4620208740234375,null
-0.2105712890625,-11.351547241210938,-1.466796875,null
-0.15313720703125,-11.14337158203125,-1.471588134765625,null
-0.0980987548828125,-10.971099853515625,-1.4572296142578125,null
-0.088531494140625,-10.810775756835938,-1.414154052734375,null
-0.1076812744140625,-10.60260009765625,-1.3447723388671875,null
-0.145965576171875,-10.387237548828125,-1.27777099609375,null
-0.227325439453125,-10.15753173828125,-1.2227325439453125,null
-0.299102783203125,-9.939788818359375,-1.12701416015625,null
-0.3972015380859375,-9.741180419921875,-1.0648040771484375,null
-0.5024871826171875,-9.544967651367188,-1.009765625,null
-0.638885498046875,-9.329620361328125,-0.921234130859375,null
-0.77288818359375,-9.102294921875,-0.85662841796875,null
-0.926025390625,-8.860626220703125,-0.78485107421875,null
-1.074371337890625,-8.614166259765625,-0.7537384033203125,null
-1.2059783935546875,-8.379669189453125,-0.720245361328125,null
-1.3686981201171875,-8.169097900390625,-0.708282470703125,null
-1.502685546875,-7.9154510498046875,-0.6819610595703125,null
-1.61993408203125,-7.6737823486328125,-0.7058868408203125,null
-1.753936767578125,-7.4488525390625,-0.7058868408203125,null
-1.8927154541015625,-7.226318359375,-0.7298126220703125,null
-2.0075836181640625,-7.0157623291015625,-0.7346038818359375,null
-2.1272125244140625,-6.807586669921875,-0.7609100341796875,null
-2.2133636474609375,-6.6233367919921875,-0.8111724853515625,null
-2.3138580322265625,-6.4821624755859375,-0.8661956787109375,null
-2.3904266357421875,-6.317047119140625,-0.909271240234375,null
-2.4478607177734375,-6.1854400634765625,-0.9355926513671875,null
-2.514862060546875,-6.046661376953125,-0.98583984375,null
-2.5818634033203125,-5.9557342529296875,-1.0241241455078125,null
-2.6249237060546875,-5.9246368408203125,-1.0815582275390625,null
-2.6775665283203125,-5.87677001953125,-1.12701416015625,null
-2.72064208984375,-5.893524169921875,-1.1700897216796875,null
-2.74456787109375,-5.917449951171875,-1.1940155029296875,null
-2.7756805419921875,-5.962921142578125,-1.237091064453125,null
-2.7900238037109375,-6.05145263671875,-1.26580810546875,null
-2.809173583984375,-6.1710968017578125,-1.25384521484375,null
-2.833099365234375,-6.3242340087890625,-1.26580810546875,null
-2.8426666259765625,-6.4845428466796875,-1.284942626953125,null
-2.854644775390625,-6.685546875,-1.27777099609375,null
-2.849853515625,-6.9224395751953125,-1.2634124755859375,null
-2.8402862548828125,-7.1904296875,-1.237091064453125,null
-2.833099365234375,-7.45843505859375,-1.1772613525390625,null
-2.8115692138671875,-7.747955322265625,-1.1054840087890625,null
-2.79241943359375,-8.061416625976562,-1.05523681640625,null
-2.7589263916015625,-8.365310668945312,-0.9762725830078125,null
-2.7182464599609375,-8.69073486328125,-0.8949127197265625,null
-2.6823577880859375,-9.00897216796875,-0.7944183349609375,null
-2.6392822265625,-9.3248291015625,-0.6795654296875,null
-2.5770721435546875,-9.650253295898438,-0.545562744140625,null
-2.52203369140625,-9.915863037109375,-0.4187469482421875,null
-2.4478607177734375,-10.207778930664062,-0.3182525634765625,null
-2.385650634765625,-10.478164672851562,-0.1866455078125,null
-2.304290771484375,-10.736602783203125,-0.0837554931640625,null
-2.22772216796875,-10.959121704101562,0.0334930419921875,null
-2.1607208251953125,-11.169692993164062,0.1507415771484375,null
-2.08892822265625,-11.382659912109375,0.241668701171875,null
-1.9860382080078125,-11.56451416015625,0.3373870849609375,null
-1.911865234375,-11.77508544921875,0.41156005859375,null
-1.81854248046875,-11.988037109375,0.476165771484375,null
-1.72283935546875,-12.172286987304688,0.509674072265625,null
-1.636688232421875,-12.378067016601562,0.52642822265625,null
-1.5457611083984375,-12.58624267578125,0.521636962890625,null
-1.44287109375,-12.818344116210938,0.5072784423828125,null
-1.3399810791015625,-13.0648193359375,0.4618072509765625,null
-1.2466583251953125,-13.294525146484375,0.4259185791015625,null
-1.1413726806640625,-13.52423095703125,0.33978271484375,null
-1.0576324462890625,-13.741973876953125,0.2464599609375,null
-0.9643096923828125,-14.000411987304688,0.1627044677734375,null
-0.8709869384765625,-14.218154907226562,0.0550384521484375,null
-0.79681396484375,-14.42633056640625,-0.0670013427734375,null
-0.7250213623046875,-14.632110595703125,-0.1507415771484375,null
-0.6723785400390625,-14.86181640625,-0.227325439453125,null
-0.6125640869140625,-15.122634887695312,-0.311065673828125,null
-0.5670928955078125,-15.354736328125,-0.41156005859375,null
-0.52880859375,-15.596420288085938,-0.4785614013671875,null
-0.521636962890625,-15.806991577148438,-0.5240325927734375,null
-0.5431671142578125,-15.996017456054688,-0.569488525390625,null
-0.5551300048828125,-16.149154663085938,-0.5886383056640625,null
-0.59820556640625,-16.31427001953125,-0.5647125244140625,null
-0.6197357177734375,-16.486541748046875,-0.540771484375,null
-0.686737060546875,-16.618148803710938,-0.492919921875,null
-0.7776641845703125,-16.73779296875,-0.428314208984375,null
-0.8638153076171875,-16.826324462890625,-0.35174560546875,null
-0.9595184326171875,-16.9124755859375,-0.239288330078125,null
-1.0408782958984375,-16.977081298828125,-0.12921142578125,null
-1.1174468994140625,-17.015365600585938,-0.040679931640625,null
-1.2059783935546875,-17.01776123046875,0.0909271240234375,null
-1.2945098876953125,-16.998611450195312,0.2225341796875,null
-1.3567352294921875,-16.9124755859375,0.35174560546875,null
-1.4189453125,-16.802398681640625,0.4905242919921875,null
-1.471588134765625,-16.658828735351562,0.605377197265625,null
-1.478759765625,-16.481765747070312,0.7130584716796875,null
-1.4811553955078125,-16.323837280273438,0.8350982666015625,null
-1.483551025390625,-16.141983032226562,0.942779541015625,null
-1.4524383544921875,-15.960128784179688,1.021728515625,null
-1.4093780517578125,-15.766311645507812,1.086334228515625,null
-1.342376708984375,-15.613174438476562,1.1365966796875,null
-1.2681884765625,-15.462417602539062,1.1940155029296875,null
-1.191619873046875,-15.299713134765625,1.2083740234375,null
-1.086334228515625,-15.156143188476562,1.2083740234375,null
-0.9595184326171875,-15.019744873046875,1.2155609130859375,null
-0.837493896484375,-14.873779296875,1.1748809814453125,null
-0.7465667724609375,-14.773284912109375,1.13897705078125,null
-0.62213134765625,-14.63690185546875,1.09112548828125,null
-0.5312042236328125,-14.4957275390625,1.0289154052734375,null
-0.4474639892578125,-14.368896484375,0.9762725830078125,null
-0.3732757568359375,-14.20379638671875,0.9164581298828125,null
-0.2967071533203125,-14.0386962890625,0.8709869384765625,null
-0.241668701171875,-13.926223754882812,0.792022705078125,null
-0.193817138671875,-13.880767822265625,0.7346038818359375,null
-0.2225341796875,-13.684555053710938,0.6364898681640625,null
-0.217742919921875,-13.509872436523438,0.5551300048828125,null
-0.2129669189453125,-13.287338256835938,0.4905242919921875,null
-0.2440643310546875,-12.978668212890625,0.473785400390625,null
-0.2967071533203125,-12.6556396484375,0.45703125,null
-0.334991455078125,-12.32781982421875,0.416351318359375,null
-0.404388427734375,-12.016754150390625,0.4498443603515625,null
-0.5048828125,-11.6817626953125,0.476165771484375,null
-0.5838470458984375,-11.363510131835938,0.516845703125,null
-0.6723785400390625,-11.085952758789062,0.5479583740234375,null
-0.7704925537109375,-10.784454345703125,0.6173553466796875,null
-0.839874267578125,-10.504486083984375,0.6795654296875,null
-0.921234130859375,-10.21734619140625,0.744171142578125,null
-0.98583984375,-9.963714599609375,0.8183441162109375,null
-1.062408447265625,-9.683746337890625,0.8877410888671875,null
-1.1246337890625,-9.396621704101562,0.933197021484375,null
-1.167694091796875,-9.12384033203125,0.9930267333984375,null
-1.2155609130859375,-8.839080810546875,1.05523681640625,null
-1.24188232421875,-8.554336547851562,1.0815582275390625,null
-1.261016845703125,-8.29351806640625,1.1222381591796875,null
-1.27777099609375,-8.039886474609375,1.1485595703125,null
-1.306488037109375,-7.80059814453125,1.167694091796875,null
-1.30169677734375,-7.582855224609375,1.1844482421875,null
-1.1748809814453125,-7.4201507568359375,-0.0382843017578125,null
-1.1772613525390625,-7.2861480712890625,0.4546356201171875,null
-1.237091064453125,-7.173675537109375,0.8015899658203125,null
-1.225128173828125,-7.07318115234375,0.5838470458984375,null
-1.2275238037109375,-7.00140380859375,0.902099609375,null
-1.1724853515625,-6.9200439453125,0.9523468017578125,null
-1.11505126953125,-6.8051910400390625,1.01934814453125,null
-1.095916748046875,-6.70947265625,1.0456695556640625,null
-1.0241241455078125,-6.60418701171875,1.062408447265625,null
-0.9762725830078125,-6.5060882568359375,1.0767669677734375,null
-0.9140625,-6.443878173828125,1.0480499267578125,null
-0.8757781982421875,-6.39361572265625,1.0289154052734375,null
-0.8183441162109375,-6.386444091796875,1.04327392578125,null
-0.77288818359375,-6.4175567626953125,1.0289154052734375,null
-0.7346038818359375,-6.503692626953125,1.026519775390625,null
-0.710662841796875,-6.620941162109375,1.009765625,null
-0.66998291015625,-6.7477569580078125,1.0001983642578125,null
-0.6364898681640625,-6.9200439453125,0.9810638427734375,null
-0.5958099365234375,-7.056427001953125,0.954742431640625,null
-0.540771484375,-7.2095794677734375,0.949951171875,null
-0.53839111328125,-7.3770751953125,0.902099609375,null
-0.4474639892578125,-7.5158538818359375,0.8518524169921875,null
-0.421142578125,-7.70489501953125,0.8111724853515625,null
-0.416351318359375,-7.9034881591796875,0.7513427734375,null
-0.38763427734375,-8.099700927734375,0.6939239501953125,null
-0.3302154541015625,-8.3150634765625,0.63409423828125,null
-0.41156005859375,-8.578262329101562,0.5718841552734375,null
-0.452239990234375,-8.841476440429688,0.5144500732421875,null
-0.41156005859375,-9.085556030273438,0.4378814697265625,null
-0.52642822265625,-9.3248291015625,0.3661041259765625,null
-0.5527496337890625,-9.549758911132812,0.2608184814453125,null
-0.5479583740234375,-9.760330200195312,0.1722869873046875,null
-0.545562744140625,-9.985244750976562,0.08135986328125,null
-0.56231689453125,-10.2030029296875,0.0095672607421875,null
-0.5599212646484375,-10.418350219726562,-0.08135986328125,null
-0.5551300048828125,-10.619354248046875,-0.145965576171875,null
-0.5431671142578125,-10.846664428710938,-0.1962127685546875,null
-0.545562744140625,-11.078765869140625,-0.2608184814453125,null
-0.55035400390625,-11.315658569335938,-0.3014984130859375,null
-0.5670928955078125,-11.538192749023438,-0.3062744140625,null
-0.545562744140625,-11.772689819335938,-0.3421783447265625,null
-0.53839111328125,-12.004791259765625,-0.344573974609375,null
-0.516845703125,-12.212966918945312,-0.32781982421875,null
-0.52880859375,-12.447463989257812,-0.3254241943359375,null
-0.5024871826171875,-12.6676025390625,-0.299102783203125,null
-0.4785614013671875,-12.89013671875,-0.2847442626953125,null
-0.464202880859375,-13.1485595703125,-0.251251220703125,null
-0.43310546875,-13.361526489257812,-0.205780029296875,null
-0.4378814697265625,-13.584060668945312,-0.1794586181640625,null
-0.3948211669921875,-13.806594848632812,-0.1603240966796875,null
-0.3613128662109375,-14.02911376953125,-0.1363983154296875,null
-0.3421783447265625,-14.26123046875,-0.1387786865234375,null
-0.3086700439453125,-14.526824951171875,-0.14117431640625,null
-0.2775726318359375,-14.773284912109375,-0.157928466796875,null
-0.2488555908203125,-15.0006103515625,-0.2081756591796875,null
-0.2153472900390625,-15.218353271484375,-0.241668701171875,null
-0.2010040283203125,-15.333206176757812,-0.2895355224609375,null
-0.1986083984375,-15.42413330078125,-0.35174560546875,null
-0.2033843994140625,-15.4696044921875,-0.428314208984375,null
-0.1914215087890625,-15.5653076171875,-0.533599853515625,null
-0.181854248046875,-15.672988891601562,-0.614959716796875,null
-0.1986083984375,-15.780670166015625,-0.66998291015625,null
-0.2081756591796875,-15.88116455078125,-0.7537384033203125,null
-0.227325439453125,-15.9864501953125,-0.8422698974609375,null
-0.2464599609375,-16.065414428710938,-0.942779541015625,null
-0.2799530029296875,-16.077377319335938,-0.990631103515625,null
-0.299102783203125,-16.041488647460938,-1.0456695556640625,null
-0.3421783447265625,-15.988845825195312,-1.1126556396484375,null
-0.3325958251953125,-15.94097900390625,-1.1509552001953125,null
-0.370880126953125,-15.885955810546875,-1.1748809814453125,null
-0.3828582763671875,-15.806991577148438,-1.1964111328125,null
-0.4067840576171875,-15.759124755859375,-1.2083740234375,null
-0.428314208984375,-15.687347412109375,-1.1820526123046875,null
-0.42352294921875,-15.620346069335938,-1.1868438720703125,null
-0.4307098388671875,-15.510269165039062,-1.179656982421875,null
-0.42352294921875,-15.390640258789062,-1.189239501953125,null
-0.421142578125,-15.273391723632812,-1.167694091796875,null
-0.4187469482421875,-15.139389038085938,-1.1485595703125,null
-0.3852386474609375,-15.034103393554688,-1.1174468994140625,null
-0.370880126953125,-14.91925048828125,-1.0983123779296875,null
-0.35174560546875,-14.775680541992188,-1.0815582275390625,null
-0.3373870849609375,-14.5914306640625,-1.0887298583984375,null
-0.3254241943359375,-14.421539306640625,-1.0887298583984375,null
-0.2895355224609375,-14.26123046875,-1.0815582275390625,null
-0.2775726318359375,-14.065017700195312,-1.0648040771484375,null
-0.2584228515625,-13.914260864257812,-1.0767669677734375,null
-0.2321014404296875,-13.739593505859375,-1.083953857421875,null
-0.2225341796875,-13.5697021484375,-1.0935211181640625,null
-0.2321014404296875,-13.375885009765625,-1.1246337890625,null
-0.205780029296875,-13.167709350585938,-1.1342010498046875,null
-0.2153472900390625,-12.973876953125,-1.1485595703125,null
-0.2010040283203125,-12.734603881835938,-1.179656982421875,null
-0.193817138671875,-12.49053955078125,-1.1940155029296875,null
-0.2249298095703125,-12.229721069335938,-1.2227325439453125,null
-0.2344970703125,-12.016754150390625,-1.25384521484375,null
-0.251251220703125,-11.777481079101562,-1.2705841064453125,null
-0.263214111328125,-11.571685791015625,-1.2801666259765625,null
-0.2703857421875,-11.325225830078125,-1.2921295166015625,null
-0.3014984130859375,-11.088333129882812,-1.30169677734375,null
-0.3206329345703125,-10.86102294921875,-1.3160552978515625,null
-0.3302154541015625,-10.636093139648438,-1.3232269287109375,null
-0.346954345703125,-10.36810302734375,-1.320831298828125,null
-0.3613128662109375,-10.119247436523438,-1.31365966796875,null
-0.3780670166015625,-9.88714599609375,-1.3351898193359375,null
-0.404388427734375,-9.702896118164062,-1.3280181884765625,null
-0.41156005859375,-9.497116088867188,-1.320831298828125,null
-0.41156005859375,-9.279373168945312,-1.3328094482421875,null
-0.4426727294921875,-9.078369140625,-1.3351898193359375,null
-0.452239990234375,-8.908477783203125,-1.32562255859375,null
-0.452239990234375,-8.709869384765625,-1.32562255859375,null
-0.4546356201171875,-8.544769287109375,-1.308868408203125,null
-0.4498443603515625,-8.355743408203125,-1.28973388671875,null
-0.4594268798828125,-8.190628051757812,-1.2945098876953125,null
-0.4498443603515625,-8.049453735351562,-1.27777099609375,null
-0.468994140625,-7.9250335693359375,-1.284942626953125,null
-0.476165771484375,-7.793426513671875,-1.2945098876953125,null
-0.45703125,-7.676177978515625,-1.28973388671875,null
-0.445068359375,-7.5852508544921875,-1.2562255859375,null
-0.464202880859375,-7.4990997314453125,-1.25384521484375,null
-0.452239990234375,-7.4201507568359375,-1.2586212158203125,null
-0.4426727294921875,-7.3411865234375,-1.25384521484375,null
-0.4259185791015625,-7.2741851806640625,-1.2394866943359375,null
-0.421142578125,-7.21435546875,-1.2203369140625,null
-0.4378814697265625,-7.1928253173828125,-1.2227325439453125,null
-0.4139556884765625,-7.161712646484375,-1.2299041748046875,null
-0.41156005859375,-7.1521453857421875,-1.225128173828125,null
-0.4019927978515625,-7.154541015625,-1.2275238037109375,null
-0.3948211669921875,-7.1569366455078125,-1.2203369140625,null
-0.3948211669921875,-7.1880340576171875,-1.2394866943359375,null
-0.358917236328125,-7.2167510986328125,-1.2107696533203125,null
-0.3661041259765625,-7.2693939208984375,-1.2155609130859375,null
-0.36370849609375,-7.3411865234375,-1.1940155029296875,null
-0.3541412353515625,-7.4201507568359375,-1.1844482421875,null
-0.346954345703125,-7.5206451416015625,-1.1844482421875,null
-0.344573974609375,-7.6043853759765625,-1.1868438720703125,null
-0.3325958251953125,-7.70489501953125,-1.1940155029296875,null
-0.3182525634765625,-7.8221435546875,-1.201202392578125,null
-0.3134613037109375,-7.9417724609375,-1.1988067626953125,null
-0.30389404296875,-8.109283447265625,-1.1748809814453125,null
-0.2943115234375,-8.248062133789062,-1.155731201171875,null
-0.287139892578125,-8.382064819335938,-1.131805419921875,null
-0.2823486328125,-8.535202026367188,-1.0935211181640625,null
-0.2823486328125,-8.707489013671875,-1.0695953369140625,null
-0.2727813720703125,-8.896514892578125,-1.0337066650390625,null
-0.2656097412109375,-9.104690551757812,-1.0049896240234375,null
-0.253631591796875,-9.286544799804688,-0.98583984375,null
-0.2464599609375,-9.492324829101562,-0.93798828125,null
-0.251251220703125,-9.657424926757812,-0.89013671875,null
-0.2344970703125,-9.836898803710938,-0.8183441162109375,null
-0.2344970703125,-10.035491943359375,-0.77288818359375,null
-0.227325439453125,-10.253250122070312,-0.708282470703125,null
-0.2249298095703125,-10.45184326171875,-0.638885498046875,null
-0.217742919921875,-10.65045166015625,-0.593414306640625,null
-0.2153472900390625,-10.870590209960938,-0.557525634765625,null
-0.2129669189453125,-11.057235717773438,-0.509674072265625,null
-0.2249298095703125,-11.263015747070312,-0.4713897705078125,null
-0.2249298095703125,-11.456832885742188,-0.428314208984375,null
-0.2225341796875,-11.650650024414062,-0.392425537109375,null
-0.205780029296875,-11.839691162109375,-0.370880126953125,null
-0.2105712890625,-12.040679931640625,-0.3421783447265625,null
-0.1986083984375,-12.220138549804688,-0.3254241943359375,null
-0.2010040283203125,-12.399612426757812,-0.30389404296875,null
-0.1842498779296875,-12.569503784179688,-0.287139892578125,null
-0.1746826171875,-12.765716552734375,-0.2895355224609375,null
-0.1866455078125,-12.949951171875,-0.2847442626953125,null
-0.1674957275390625,-13.117446899414062,-0.287139892578125,null
-0.169891357421875,-13.299301147460938,-0.3062744140625,null
-0.1722869873046875,-13.490737915039062,-0.31585693359375,null
-0.14117431640625,-13.655838012695312,-0.31585693359375,null
-0.1483612060546875,-13.820938110351562,-0.3254241943359375,null
-0.134002685546875,-13.99322509765625,-0.334991455078125,null
-0.1316070556640625,-14.141586303710938,-0.3373870849609375,null
-0.1148529052734375,-14.256439208984375,-0.346954345703125,null
-0.1196441650390625,-14.392822265625,-0.33978271484375,null
-0.1076812744140625,-14.514862060546875,-0.356536865234375,null
-0.0909271240234375,-14.6392822265625,-0.36370849609375,null
-0.0957183837890625,-14.74456787109375,-0.3613128662109375,null
-0.0980987548828125,-14.878570556640625,-0.33978271484375,null
-0.1028900146484375,-14.981460571289062,-0.3086700439453125,null
-0.0837554931640625,-15.050857543945312,-0.2823486328125,null
-0.09332275390625,-15.136993408203125,-0.251251220703125,null
-0.10528564453125,-15.148956298828125,-0.1986083984375,null
-0.110076904296875,-15.20159912109375,-0.169891357421875,null
-0.124420166015625,-15.218353271484375,-0.1148529052734375,null
-0.110076904296875,-15.254241943359375,-0.076568603515625,null
-0.124420166015625,-15.230316162109375,-0.0215301513671875,null
-0.134002685546875,-15.168106079101562,0.04547119140625,null
-0.12921142578125,-15.10589599609375,0.0861358642578125,null
-0.145965576171875,-15.034103393554688,0.1316070556640625,null
-0.181854248046875,-14.9766845703125,0.1722869873046875,null
-0.18902587890625,-14.912078857421875,0.2081756591796875,null
-0.193817138671875,-14.849853515625,0.2727813720703125,null
-0.1842498779296875,-14.799606323242188,0.287139892578125,null
-0.2010040283203125,-14.701507568359375,0.3325958251953125,null
-0.2153472900390625,-14.620147705078125,0.36370849609375,null
-0.2344970703125,-14.502899169921875,0.3780670166015625,null
-0.253631591796875,-14.383255004882812,0.3732757568359375,null
-0.253631591796875,-14.230117797851562,0.3852386474609375,null
-0.2656097412109375,-14.057830810546875,0.392425537109375,null
-0.2656097412109375,-13.902297973632812,0.38763427734375,null
-0.2584228515625,-13.739593505859375,0.380462646484375,null
-0.2488555908203125,-13.679763793945312,0.3661041259765625,null
-0.2608184814453125,-13.540985107421875,0.346954345703125,null
-0.275177001953125,-13.356735229492188,0.3302154541015625,null
-0.2679901123046875,-13.179672241210938,0.2967071533203125,null
-0.2488555908203125,-12.964309692382812,0.263214111328125,null
-0.2560272216796875,-12.71307373046875,0.253631591796875,null
-0.2656097412109375,-12.488143920898438,0.251251220703125,null
-0.2440643310546875,-12.272781372070312,0.2344970703125,null
-0.2488555908203125,-12.047866821289062,0.2440643310546875,null
-0.2560272216796875,-11.842086791992188,0.2847442626953125,null
-0.227325439453125,-11.63629150390625,0.31585693359375,null
-0.2129669189453125,-11.420944213867188,0.35174560546875,null
-0.2225341796875,-11.243881225585938,0.3852386474609375,null
-0.2225341796875,-11.026123046875,0.41156005859375,null
-0.2321014404296875,-10.841873168945312,0.4498443603515625,null
-0.2249298095703125,-10.63848876953125,0.476165771484375,null
-0.251251220703125,-10.447067260742188,0.52642822265625,null
-0.2344970703125,-10.21734619140625,0.56231689453125,null
-0.2225341796875,-10.037887573242188,0.593414306640625,null
-0.227325439453125,-9.798614501953125,0.6293182373046875,null
-0.241668701171875,-9.609573364257812,0.64605712890625,null
-0.239288330078125,-9.403793334960938,0.6819610595703125,null
-0.241668701171875,-9.186050415039062,0.6915283203125,null
-0.253631591796875,-8.98504638671875,0.710662841796875,null
-0.2488555908203125,-8.824737548828125,0.7346038818359375,null
-0.7393798828125,-8.3509521484375,3.44805908203125,null
-0.7872314453125,-8.353347778320312,2.1559295654296875,null
-0.7417755126953125,-8.178665161132812,1.552947998046875,null
-0.7274169921875,-7.958526611328125,1.3997955322265625,null
-0.5527496337890625,-7.8077850341796875,1.2586212158203125,null
-0.3182525634765625,-7.6809539794921875,1.095916748046875,null
-0.311065673828125,-7.6211395263671875,0.902099609375,null
-0.2895355224609375,-7.6331024169921875,0.6723785400390625,null
-0.2010040283203125,-7.700103759765625,0.488128662109375,null
-0.2225341796875,-7.676177978515625,0.323028564453125,null
-0.229705810546875,-7.6785736083984375,0.2440643310546875,null
-0.2464599609375,-7.6977081298828125,0.2201385498046875,null
-0.2560272216796875,-7.659423828125,0.2249298095703125,null
-0.2727813720703125,-7.6498565673828125,0.2368927001953125,null
-0.263214111328125,-7.618743896484375,0.2847442626953125,null
