"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.290984333E0,-2.071242828E0,6.072871399E-1,5.890251160E-1,2.237363429E0
3.300924333E0,-5.836363220E-1,-3.770658875E-1,5.695655823E-1,8.984514413E-1
3.310863333E0,-1.813927917E0,3.879931641E-1,1.252894592E0,2.238440985E0
3.320803333E0,-5.646258545E-1,-5.346881104E-1,5.472619629E-1,9.508887353E-1
3.330742333E0,-4.815486145E-1,-3.996688843E-1,9.154962158E-1,1.108944366E0
3.340681333E0,-3.159928894E-1,-1.017883301E-1,1.332678680E0,1.373406289E0
3.350621333E0,-2.203417969E-1,2.757266235E-1,2.083966370E0,2.113644130E0
3.360560333E0,-2.330653381E-1,8.460406494E-1,2.877017212E0,3.007878367E0
3.370499333E0,-4.137396240E-1,1.553170166E0,3.199147339E0,3.580232079E0
3.380439333E0,-6.583309937E-1,2.126328278E0,3.176694031E0,3.878924671E0
3.390378333E0,-7.288343811E-1,2.382745056E0,3.129991150E0,4.000689710E0
3.400318333E0,-4.462220764E-1,2.411485291E0,3.081342316E0,3.938152602E0
3.410257333E0,7.634124756E-3,2.361938324E0,3.305126953E0,4.062348471E0
3.420196333E0,3.538641357E-1,2.319127350E0,3.758983154E0,4.430973465E0
3.430136333E0,3.656895447E-1,2.199226685E0,4.377496948E0,4.912515281E0
3.440075333E0,1.537303162E-1,1.853296051E0,4.955445099E0,5.292898581E0
3.450014333E0,-3.947291565E-1,1.501677246E0,5.051245880E0,5.284499087E0
3.459954333E0,-1.050964508E0,1.210832062E0,5.065166931E0,5.312867090E0
3.469893333E0,-1.297202454E0,1.000818787E0,5.567821655E0,5.803878913E0
3.479833333E0,-5.589376831E-1,1.370250549E0,5.299280090E0,5.502033022E0
3.489772333E0,-5.192701721E-1,2.615061951E-1,7.367379456E0,7.390284639E0
3.499711333E0,-1.169517975E0,1.014440460E0,5.472020874E0,5.686815821E0
3.509651333E0,-1.440753937E0,1.894759827E0,5.866151276E0,6.330688548E0
3.519590333E0,-7.282356262E-1,1.618733826E0,6.672973480E0,6.905012773E0
3.529529333E0,2.471360779E-1,1.643881531E0,7.385940857E0,7.570703076E0
3.539469333E0,7.259902954E-1,2.360890503E0,7.652985535E0,8.041707124E0
3.549408333E0,8.578660583E-1,2.859952698E0,8.408763885E0,8.923148194E0
3.559348333E0,6.944059753E-1,3.219355316E0,9.441616058E0,9.999528094E0
3.569287333E0,4.408332825E-1,3.243006134E0,1.023855881E1,1.074893061E1
3.579226333E0,2.070195007E-1,2.999911652E0,1.109402985E1,1.149433883E1
3.589166333E0,1.272354126E-2,2.987188110E0,1.192959229E1,1.229791148E1
3.599105333E0,-3.098556519E-2,3.247796173E0,1.304881485E1,1.344695910E1
3.609044083E0,9.550140381E-2,3.558849335E0,1.433718567E1,1.477259023E1
3.618984083E0,2.616558838E-1,3.728596344E0,1.534189636E1,1.579065162E1
3.628923083E0,2.011816406E-1,3.777694244E0,1.576820984E1,1.621566802E1
3.638863083E0,-1.134640503E-1,3.912563782E0,1.602612350E1,1.649720170E1
3.648802083E0,-3.531156921E-1,4.064647522E0,1.608734619E1,1.659664899E1
3.658741083E0,-4.327500916E-1,4.107308807E0,1.568752762E1,1.622207697E1
3.668681083E0,-5.204676819E-1,3.817661133E0,1.564950668E1,1.611683848E1
3.678620083E0,-8.300239563E-1,3.227588196E0,1.599873047E1,1.634214313E1
3.688560083E0,-1.041833496E0,3.031196594E0,1.636217468E1,1.667316197E1
3.698499083E0,-1.005608826E0,3.191962280E0,1.699281326E1,1.731922559E1
3.708438083E0,-6.370751953E-1,3.517984314E0,1.714444794E1,1.751325708E1
3.718378083E0,-2.814147949E-2,3.956572266E0,1.653371796E1,1.700056133E1
3.728317083E0,1.698966980E-1,4.316124573E0,1.612192429E1,1.669054340E1
3.738256083E0,-2.469863892E-2,4.425247650E0,1.634002075E1,1.692866519E1
3.748196083E0,-2.833607483E-1,4.417912903E0,1.630095200E1,1.689139674E1
3.758135083E0,-6.092330933E-1,4.242777100E0,1.610156662E1,1.666231587E1
3.768075083E0,-9.957293701E-1,3.735182648E0,1.626936768E1,1.672230220E1
3.778014083E0,-1.032702484E0,3.293451233E0,1.569995178E1,1.607488045E1
3.787953083E0,-8.907975769E-1,2.972368927E0,1.490675125E1,1.522628419E1
3.797893083E0,-5.563929749E-1,2.728226624E0,1.407927200E1,1.435195784E1
3.807832083E0,-5.056484985E-1,2.472857666E0,1.348455872E1,1.371874736E1
3.817771083E0,-5.945635986E-1,2.172731781E0,1.338022568E1,1.356851902E1
3.827711083E0,-4.843927002E-1,1.901944885E0,1.250260071E1,1.265571235E1
3.837650083E0,-4.819976807E-1,1.530417480E0,1.197674423E1,1.208374536E1
3.847590083E0,-5.592370605E-1,1.246158600E0,1.225770996E1,1.233357656E1
3.857529083E0,-5.617817688E-1,1.130449219E0,1.227851669E1,1.234323646E1
3.867468083E0,-8.277786255E-1,5.477110291E-1,1.210233307E1,1.214296795E1
3.877408083E0,-8.342152405E-1,8.053253174E-1,1.127665009E1,1.133610608E1
3.887347083E0,-1.088835754E0,1.013542328E0,1.144475052E1,1.154102014E1
3.897286083E0,-7.228468323E-1,1.186133423E0,1.085258194E1,1.094111305E1
3.907226083E0,-5.453160095E-1,9.119036865E-1,1.131452133E1,1.136430072E1
3.917165083E0,-2.760260010E-1,3.109034729E-1,1.008452911E1,1.009309560E1
3.927105083E0,9.458830261E-1,4.564009094E-1,9.451645203E0,9.509815641E0
3.937044083E0,5.921685791E-1,1.146316223E0,1.051054321E1,1.058943923E1
3.946983083E0,-3.442840576E-3,1.483265533E0,9.862840118E0,9.973750734E0
3.956923083E0,2.586621094E-1,1.388961639E0,8.524922333E0,8.641204852E0
3.966862083E0,4.198768616E-1,1.139131165E0,8.457263031E0,8.543957769E0
3.976801083E0,6.141728210E-1,1.006506958E0,9.115594025E0,9.191535178E0
3.986741083E0,7.680528259E-1,1.033600616E0,9.154662781E0,9.244786964E0
3.996680083E0,8.135581970E-1,9.623487854E-1,9.090296631E0,9.177226431E0
4.006620083E0,9.518705750E-1,7.435038757E-1,9.119485931E0,9.199123831E0
4.016559083E0,1.326391754E0,5.548960876E-1,8.840765533E0,8.956916879E0
4.026498083E0,1.872456207E0,4.604425049E-1,8.232430573E0,8.455235815E0
4.036438083E0,1.938768311E0,4.896318054E-1,7.619604950E0,7.877622831E0
4.046377083E0,1.550625458E0,7.752378845E-1,7.586823120E0,7.782372270E0
4.056317083E0,1.088087311E0,1.124311981E0,7.924969940E0,8.077942806E0
4.066256083E0,6.849755859E-1,1.239123230E0,8.447533264E0,8.565362583E0
4.076195083E0,4.317022705E-1,1.187779999E0,9.031468964E0,9.119463790E0
4.086135083E0,3.197351074E-1,1.171164551E0,9.285041656E0,9.364072592E0
4.096074083E0,3.363505554E-1,1.111738129E0,9.203910370E0,9.276910017E0
4.106013083E0,4.522096252E-1,1.054257660E0,9.224268036E0,9.295325360E0
4.115953083E0,5.733078003E-1,9.527687073E-1,9.126371613E0,9.193862564E0
4.125892083E0,5.054988098E-1,7.705975342E-1,9.039252777E0,9.086112501E0
4.135832083E0,1.667532349E-1,8.613088989E-1,9.151369629E0,9.193325065E0
4.145771083E0,-3.103047180E-1,1.200952606E0,9.115594025E0,9.199599481E0
4.155710083E0,-6.285429382E-1,1.533261566E0,9.205407257E0,9.353367309E0
4.165650083E0,-7.602690125E-1,1.683099976E0,9.264683990E0,9.446967976E0
4.175589083E0,-7.432044983E-1,1.662293243E0,9.239685974E0,9.417397127E0
4.185529083E0,-6.035449219E-1,1.517993317E0,9.304052124E0,9.446372643E0
4.195468083E0,-5.903723145E-1,1.279389496E0,9.268875275E0,9.375362703E0
4.205407083E0,-7.964936829E-1,1.281784515E0,9.165590057E0,9.288994285E0
4.215347083E0,-1.163380737E0,1.530417480E0,9.108408966E0,9.309067961E0
4.225286083E0,-1.450783081E0,1.830842743E0,9.043144684E0,9.339979790E0
4.235225083E0,-1.543440399E0,2.004631348E0,8.844208374E0,9.198955205E0
4.245165083E0,-1.403780823E0,2.019450531E0,8.764723663E0,9.103250076E0
4.255104083E0,-1.200503540E0,1.987117767E0,8.798253937E0,9.099402074E0
4.265044083E0,-1.258433075E0,1.891466675E0,9.067843323E0,9.348105825E0
4.274983083E0,-1.491498413E0,1.702409821E0,9.310937805E0,9.582083778E0
4.284922083E0,-1.751358032E0,1.607507172E0,9.059011688E0,9.365736865E0
4.294862083E0,-1.852098541E0,1.719324646E0,9.155261536E0,9.497639708E0
4.304801083E0,-1.940564575E0,1.775457916E0,9.116342468E0,9.488189589E0
4.314741083E0,-2.029180298E0,1.730551300E0,8.957822113E0,9.346387403E0
4.324680083E0,-2.003733215E0,1.752405853E0,9.118138733E0,9.498753972E0
4.334619083E0,-1.990261230E0,1.880988464E0,9.477391663E0,9.865100613E0
4.344559083E0,-1.911974030E0,2.014959869E0,9.757010193E0,1.014470088E1
4.354498083E0,-1.924697571E0,2.171833649E0,1.010488678E1,1.051332768E1
