Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),d
-5.33599853515625,5.6518402099609375,19.48236083984375,null
-5.2666015625,5.4388885498046875,19.221542358398438,null
-5.132598876953125,5.1804656982421875,18.73101806640625,null
-5.003387451171875,4.874176025390625,18.070602416992188,null
-4.8526458740234375,4.5774688720703125,17.280960083007812,null
-4.68035888671875,4.2903289794921875,16.493728637695312,null
-4.5080718994140625,4.01275634765625,15.802200317382812,null
-4.3597259521484375,3.75433349609375,15.211181640625,null
-4.2616119384765625,3.4863433837890625,14.73260498046875,null
-4.2065887451171875,3.2518463134765625,14.311477661132812,null
-4.170684814453125,3.03887939453125,14.0745849609375,null
-4.0941162109375,2.8235321044921875,14.014755249023438,null
-4.0031890869140625,2.5890350341796875,14.069793701171875,null
-3.9505462646484375,2.4119720458984375,14.129623413085938,null
-3.945770263671875,2.2420806884765625,14.081756591796875,null
-3.9912261962890625,2.139190673828125,13.988449096679688,null
-4.0343017578125,2.081756591796875,13.801803588867188,null
-4.0079803466796875,2.00518798828125,13.41656494140625,null
-3.9266204833984375,1.89990234375,12.868606567382812,null
-3.8213348388671875,1.801788330078125,12.181854248046875,null
-3.751953125,1.75872802734375,11.492721557617188,null
-3.711273193359375,1.7395782470703125,10.904098510742188,null
-3.735198974609375,1.6893310546875,10.490127563476562,null
-3.811767578125,1.636688232421875,10.16949462890625,null
-3.852447509765625,1.5744781494140625,9.925430297851562,null
-3.852447509765625,1.5266265869140625,9.743576049804688,null
-3.811767578125,1.5050811767578125,9.580856323242188,null
-3.818939208984375,1.502685546875,9.367904663085938,null
-3.8572235107421875,1.4739837646484375,9.056838989257812,null
-3.89312744140625,1.4524383544921875,8.628524780273438,null
-3.864410400390625,1.430908203125,8.181060791015625,null
-3.7998046875,1.3974151611328125,7.757537841796875,null
-3.64666748046875,1.34954833984375,7.4010009765625,null
-3.5102691650390625,1.2921295166015625,7.1042938232421875,null
-3.3762664794921875,1.2705841064453125,6.7597198486328125,null
-3.3332061767578125,1.261016845703125,6.446258544921875,null
-3.266204833984375,1.2514495849609375,6.104095458984375,null
-3.23748779296875,1.2562255859375,5.8265228271484375,null
-3.208770751953125,1.2107696533203125,5.6327056884765625,null
-3.24945068359375,1.1844482421875,5.4388885498046875,null
-3.36669921875,1.155731201171875,5.2043914794921875,null
-3.1752777099609375,1.1126556396484375,4.898101806640625,null
-2.9359893798828125,1.05523681640625,4.5487518310546875,null
-2.8307037353515625,0.9810638427734375,4.1036834716796875,null
-2.797210693359375,0.8709869384765625,3.6801605224609375,null
-2.715850830078125,0.7465667724609375,3.2686004638671875,null
-2.6273193359375,0.6819610595703125,2.854644775390625,null
-2.505279541015625,0.605377197265625,2.4430694580078125,null
-2.433502197265625,0.4618072509765625,2.0721893310546875,null
-2.399993896484375,0.3325958251953125,1.7204437255859375,null
-2.344970703125,0.2584228515625,1.447662353515625,null
-2.31146240234375,0.227325439453125,1.26580810546875,null
-2.234893798828125,0.334991455078125,1.13897705078125,null
-2.2301177978515625,0.5790557861328125,0.9882354736328125,null
-2.258819580078125,0.77288818359375,0.8470611572265625,null
-2.0961151123046875,0.837493896484375,0.6197357177734375,null
-1.835296630859375,0.744171142578125,0.43310546875,null
-1.478759765625,0.5718841552734375,0.33978271484375,null
-0.78485107421875,0.3182525634765625,0.37567138671875,null
-0.4091796875,0.0502471923828125,0.591033935546875,null
-0.8303070068359375,-0.0957183837890625,0.416351318359375,null
-0.93798828125,-0.1435699462890625,0.09332275390625,null
-0.10528564453125,-0.3086700439453125,0.0191497802734375,null
-0.815948486328125,-0.3900299072265625,-1.6869354248046875,null
-0.028717041015625,-0.5838470458984375,-0.229705810546875,null
1.119842529296875,-0.6245269775390625,1.2681884765625,null
0.2656097412109375,-0.368499755859375,0.744171142578125,null
0.65802001953125,-0.3661041259765625,0.7992095947265625,null
1.871185302734375,-0.710662841796875,1.5290069580078125,null
-0.0191497802734375,-0.521636962890625,-0.2440643310546875,null
2.94317626953125,-1.1294097900390625,4.838287353515625,null
2.368896484375,-1.1724853515625,4.3908233642578125,null
-1.38543701171875,-0.492919921875,-3.63470458984375,null
0.8709869384765625,-0.7393798828125,3.9026947021484375,null
0.6556396484375,-0.5120697021484375,4.4937286376953125,null
-0.2584228515625,-0.3661041259765625,1.430908203125,null
-0.9810638427734375,0.0023956298828125,0.100494384765625,null
-1.119842529296875,0.1268157958984375,2.1487579345703125,null
-1.54815673828125,0.39959716796875,0.32781982421875,null
-1.823333740234375,0.662811279296875,-0.5240325927734375,null
-1.8903350830078125,0.83270263671875,-0.5192413330078125,null
-1.94775390625,0.9834442138671875,-0.4019927978515625,null
-2.0626068115234375,1.09112548828125,-0.3852386474609375,null
-2.1774749755859375,1.191619873046875,-0.4785614013671875,null
-2.2205352783203125,1.1964111328125,-0.5024871826171875,null
-2.199005126953125,1.167694091796875,-0.440277099609375,null
-2.1487579345703125,1.119842529296875,-0.3732757568359375,null
-2.07696533203125,1.107879638671875,-0.2129669189453125,null
-2.00518798828125,1.1006927490234375,0.0263214111328125,null
-2.0602264404296875,1.1126556396484375,0.36370849609375,null
-2.153533935546875,1.1246337890625,0.7417755126953125,null
-2.234893798828125,1.1820526123046875,1.09112548828125,null
-2.27557373046875,1.2705841064453125,1.3997955322265625,null
-2.316253662109375,1.3974151611328125,1.600799560546875,null
-2.344970703125,1.552947998046875,1.7132568359375,null
-2.3473663330078125,1.6630096435546875,1.7204437255859375,null
-2.392822265625,1.7395782470703125,1.6678009033203125,null
-2.4909210205078125,1.79461669921875,1.5673065185546875,null
-2.5603179931640625,1.811370849609375,1.478759765625,null
-2.715850830078125,1.787445068359375,1.4093780517578125,null
-2.962310791015625,1.847259521484375,1.4979095458984375,null
-3.1178436279296875,2.057830810546875,2.0793609619140625,null
-3.091522216796875,2.292327880859375,2.6895294189453125,null
-2.9647064208984375,2.45025634765625,3.0819549560546875,null
-2.86181640625,2.4598236083984375,3.31884765625,null
-2.6488494873046875,2.3066864013671875,3.4695892333984375,null
-2.3377838134765625,2.0027923583984375,3.512664794921875,null
-1.96929931640625,1.600799560546875,3.479156494140625,null
-1.454833984375,1.1342010498046875,3.5102691650390625,null
-0.7298126220703125,0.36370849609375,6.4008026123046875,null
0.2943115234375,0.5312042236328125,7.1569366455078125,null
0.12921142578125,0.540771484375,13.091140747070312,null
0.7585296630859375,0.3493499755859375,8.977874755859375,null
1.1126556396484375,0.0861358642578125,8.8079833984375,null
1.318450927734375,-0.12921142578125,8.22174072265625,null
1.3040924072265625,-0.088531494140625,7.8556365966796875,null
1.12701416015625,0.2703857421875,7.4990997314453125,null
0.8949127197265625,0.8350982666015625,7.2646026611328125,null
0.7298126220703125,1.3806610107421875,7.113861083984375,null
0.708282470703125,1.4979095458984375,6.86260986328125,null
0.5647125244140625,1.7611236572265625,6.8817596435546875,null
0.3828582763671875,1.9788665771484375,7.101898193359375,null
0.1986083984375,2.0913238525390625,7.4464569091796875,null
0.040679931640625,2.0913238525390625,7.8819580078125,null
-0.0861358642578125,2.04107666015625,8.405990600585938,null
-0.2105712890625,1.940582275390625,8.99700927734375,null
-0.3541412353515625,1.85443115234375,9.61676025390625,null
-0.5312042236328125,1.840087890625,10.2388916015625,null
-0.7274169921875,1.9214324951171875,10.870590209960938,null
-0.8781585693359375,2.02911376953125,11.4951171875,null
-0.9164581298828125,2.187042236328125,12.043075561523438,null
-0.873382568359375,2.321044921875,12.464218139648438,null
-0.7034912109375,2.4957122802734375,12.856643676757812,null
-0.4953155517578125,2.6249237060546875,13.258636474609375,null
-0.3254241943359375,2.873779296875,13.624725341796875,null
-0.07177734375,3.103485107421875,14.009979248046875,null
0.1028900146484375,3.278167724609375,14.385650634765625,null
0.2153472900390625,3.4337005615234375,14.739791870117188,null
0.110076904296875,3.5461578369140625,15.110671997070312,null
-0.12921142578125,3.5868377685546875,15.522247314453125,null
-0.52880859375,3.5796661376953125,16.089340209960938,null
-0.9882354736328125,3.4935150146484375,16.718658447265625,null
-1.31365966796875,3.3284149169921875,17.304901123046875,null
-1.478759765625,3.16571044921875,17.81695556640625,null
-1.6438751220703125,3.0867462158203125,18.252456665039062,null
-1.7156524658203125,3.043670654296875,18.58984375,null
-1.624725341796875,2.9766693115234375,18.714263916015625,null
-1.4572296142578125,2.938385009765625,18.6376953125,null
-1.225128173828125,2.8426666259765625,18.398422241210938,null
-0.942779541015625,2.7708892822265625,17.9461669921875,null
-0.6364898681640625,2.797210693359375,17.362319946289062,null
-0.3780670166015625,2.86181640625,16.704299926757812,null
-0.2033843994140625,2.938385009765625,16.065414428710938,null
-0.0670013427734375,3.0652008056640625,15.5772705078125,null
-0.0837554931640625,3.266204833984375,15.359527587890625,null
-0.1794586181640625,3.5174560546875,15.41217041015625,null
-0.2943115234375,3.7854461669921875,15.627532958984375,null
-0.368499755859375,4.005584716796875,15.996017456054688,null
-0.3134613037109375,4.146759033203125,16.438690185546875,null
-0.4618072509765625,4.24725341796875,16.9005126953125,null
-0.5144500732421875,4.2137603759765625,17.197219848632812,null
-0.6197357177734375,4.1611175537109375,17.690139770507812,null
-0.8063812255859375,4.017547607421875,17.927032470703125,null
-0.942779541015625,3.859619140625,18.008392333984375,null
-1.026519775390625,3.5174560546875,17.996414184570312,null
-0.9714813232421875,3.136993408203125,17.783462524414062,null
-1.026519775390625,2.9455718994140625,17.572891235351562,null
-1.11505126953125,2.8953094482421875,17.319244384765625,null
-1.27777099609375,3.0412750244140625,17.204391479492188,null
-1.2107696533203125,3.007781982421875,17.259429931640625,null
-0.8183441162109375,2.873779296875,16.5032958984375,null
-0.3613128662109375,2.5411834716796875,16.144378662109375,null
0.1316070556640625,2.0027923583984375,14.96710205078125,null
0.485748291015625,1.5290069580078125,14.0506591796875,null
0.605377197265625,1.5266265869140625,13.483551025390625,null
0.732208251953125,1.60797119140625,12.98345947265625,null
0.7824554443359375,1.777862548828125,13.507492065429688,null
0.86859130859375,1.799407958984375,14.268402099609375,null
1.0049896240234375,1.7324066162109375,14.471786499023438,null
1.1222381591796875,1.670196533203125,14.447860717773438,null
1.1820526123046875,1.6271209716796875,14.43829345703125,null
1.1222381591796875,1.6988983154296875,14.600997924804688,null
1.0528411865234375,1.730010986328125,14.761322021484375,null
1.038482666015625,1.57208251953125,14.557937622070312,null
1.014556884765625,1.3997955322265625,13.883163452148438,null
1.0600128173828125,1.3232269287109375,12.830322265625,null
0.8638153076171875,1.58404541015625,10.487747192382812,null
0.839874267578125,1.8807525634765625,10.676773071289062,null
0.9355926513671875,2.0673980712890625,11.569290161132812,null
0.8111724853515625,2.2492523193359375,12.437896728515625,null
0.4618072509765625,2.4885406494140625,13.050460815429688,null
0.011962890625,2.739776611328125,13.28973388671875,null
-0.3541412353515625,2.727813720703125,12.74896240234375,null
-0.66998291015625,2.6368865966796875,12.375686645507812,null
-1.1772613525390625,2.809173583984375,11.672195434570312,null
-1.0001983642578125,2.5603179931640625,10.928024291992188,null
-0.6915283203125,2.3593292236328125,10.14556884765625,null
0.100494384765625,1.983642578125,8.609375,null
1.1581268310546875,1.6534423828125,7.1928253173828125,null
2.1367950439453125,1.471588134765625,6.2835540771484375,null
3.115447998046875,1.050445556640625,6.1543426513671875,null
3.9385833740234375,0.4187469482421875,6.7118682861328125,null
4.39801025390625,-0.05743408203125,7.3459625244140625,null
4.1611175537109375,-0.112457275390625,7.5086822509765625,null
3.68255615234375,0.05743408203125,7.8388824462890625,null
3.125030517578125,0.3732757568359375,8.475372314453125,null
2.550750732421875,0.8661956787109375,9.023330688476562,null
2.0482635498046875,1.383056640625,9.367904663085938,null
1.6342926025390625,1.81854248046875,9.516250610351562,null
1.306488037109375,2.021942138671875,9.5712890625,null
1.083953857421875,2.0386810302734375,9.492324829101562,null
0.9714813232421875,1.9022979736328125,9.226730346679688,null
0.98583984375,1.7371826171875,8.908477783203125,null
1.1006927490234375,1.57208251953125,8.709869384765625,null
1.2394866943359375,1.4739837646484375,8.508880615234375,null
1.359130859375,1.430908203125,8.25762939453125,null
1.354339599609375,1.4644012451171875,8.006378173828125,null
1.27777099609375,1.58404541015625,7.8436737060546875,null
1.1365966796875,1.7084808349609375,7.7431793212890625,null
0.957122802734375,1.787445068359375,7.7335968017578125,null
0.78485107421875,1.8496551513671875,7.781463623046875,null
0.581451416015625,1.928619384765625,7.8628082275390625,null
0.421142578125,1.95733642578125,8.030319213867188,null
0.2368927001953125,2.000396728515625,8.250457763671875,null
0.0741729736328125,2.0434722900390625,8.446670532226562,null
-0.10528564453125,2.0745849609375,8.525634765625,null
-0.2368927001953125,2.05303955078125,8.578262329101562,null
-0.2584228515625,1.9908294677734375,8.611770629882812,null
-0.2105712890625,1.8209381103515625,8.685943603515625,null
-0.1028900146484375,1.5673065185546875,8.745773315429688,null
-0.052642822265625,1.2921295166015625,8.729019165039062,null
-0.0957183837890625,1.038482666015625,8.554336547851562,null
-0.2081756591796875,0.8542327880859375,8.3270263671875,null
-0.35174560546875,0.7872314453125,8.051849365234375,null
-0.440277099609375,0.7896270751953125,7.805389404296875,null
-0.492919921875,0.8709869384765625,7.6211395263671875,null
-0.452239990234375,1.04327392578125,7.5278167724609375,null
-0.3780670166015625,1.1772613525390625,7.5373992919921875,null
-0.3086700439453125,1.27777099609375,7.7024993896484375,null
-0.263214111328125,1.3112640380859375,8.02313232421875,null
-0.2440643310546875,1.284942626953125,8.4107666015625,null
-0.2344970703125,1.2155609130859375,8.839080810546875,null
-0.2608184814453125,1.1485595703125,9.202789306640625,null
-0.3373870849609375,1.10308837890625,9.494720458984375,null
-0.4067840576171875,1.1054840087890625,9.683746337890625,null
-0.48095703125,1.0456695556640625,9.705291748046875,null
-0.58624267578125,1.00738525390625,9.602401733398438,null
-0.7034912109375,0.966705322265625,9.39422607421875,null
-0.837493896484375,0.942779541015625,9.164505004882812,null
-0.949951171875,0.9523468017578125,8.930007934570312,null
-1.026519775390625,0.969085693359375,8.705093383789062,null
-1.1629180908203125,1.026519775390625,8.511276245117188,null
-1.2993011474609375,1.143768310546875,8.348556518554688,null
-1.4763641357421875,1.2705841064453125,8.255233764648438,null
-1.6390838623046875,1.4285125732421875,8.300704956054688,null
-1.765899658203125,1.519439697265625,8.52801513671875,null
-1.895111083984375,1.6271209716796875,8.894119262695312,null
-1.94775390625,1.7276153564453125,9.17169189453125,null
-1.864013671875,1.6965179443359375,9.355941772460938,null
-1.7108612060546875,1.6103668212890625,9.473190307617188,null
-1.5266265869140625,1.5146636962890625,9.518646240234375,null
-1.4404754638671875,1.4189453125,9.41815185546875,null
-1.3806610107421875,1.3040924072265625,9.2410888671875,null
-1.3471527099609375,1.2801666259765625,9.13580322265625,null
-1.3328094482421875,1.30169677734375,9.111862182617188,null
-1.383056640625,1.359130859375,9.107086181640625,null
-1.4644012451171875,1.3806610107421875,9.17169189453125,null
-1.5385894775390625,1.383056640625,9.310470581054688,null
-1.6151580810546875,1.39501953125,9.521041870117188,null
-1.6438751220703125,1.447662353515625,9.741180419921875,null
-1.718048095703125,1.48834228515625,9.944564819335938,null
-1.8209381103515625,1.564910888671875,10.128814697265625,null
-1.89990234375,1.5577239990234375,10.083358764648438,null
-1.94775390625,1.5744781494140625,9.755538940429688,null
-1.988433837890625,1.59600830078125,9.200408935546875,null
-2.021942138671875,1.6558380126953125,8.590240478515625,null
-2.02911376953125,1.718048095703125,8.037490844726562,null
-2.02911376953125,1.787445068359375,7.5684967041015625,null
-2.045867919921875,1.8664093017578125,7.29571533203125,null
-2.0482635498046875,1.9142608642578125,7.2167510986328125,null
-2.07696533203125,1.919036865234375,7.3579254150390625,null
-2.1272125244140625,1.923828125,7.712066650390625,null
-2.1942138671875,1.928619384765625,8.276779174804688,null
-2.21575927734375,1.8975067138671875,9.071197509765625,null
-2.234893798828125,1.73480224609375,9.94696044921875,null
-2.23968505859375,1.543365478515625,10.8035888671875,null
