"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.652680142E0,1.914215088E-1,3.282958984E0,9.202789307E0,9.772706529E0
1.657623990E0,2.679901123E-1,3.247055054E0,9.171691895E0,9.733196671E0
1.662598355E0,3.111267090E-2,3.086746216E0,8.836700439E0,9.360354954E0
1.667542202E0,5.024719238E-2,3.029312134E0,8.606979370E0,9.124656194E0
1.672516568E0,9.809875488E-2,3.249450684E0,8.915664673E0,9.489869845E0
1.677460415E0,2.201385498E-1,3.101104736E0,8.669189453E0,9.209785955E0
1.682434781E0,3.086700439E-1,3.098709106E0,8.985046387E0,9.509381362E0
1.687378628E0,3.756713867E-1,3.029312134E0,9.083160400E0,9.582362123E0
1.692352994E0,1.459655762E-1,3.053237915E0,8.834304810E0,9.348182133E0
1.697327359E0,1.627044678E-1,2.967102051E0,8.755340576E0,9.245872372E0
1.702301724E0,2.057800293E-1,2.895309448E0,8.932403564E0,9.392177365E0
1.707276089E0,3.158569336E-1,2.790023804E0,8.870193481E0,9.303995423E0
1.712219937E0,3.589172363E-1,2.720642090E0,8.970687866E0,9.381042360E0
1.717194302E0,2.632141113E-1,2.792419434E0,8.829513550E0,9.264296924E0
1.722138150E0,2.632141113E-1,2.785247803E0,8.748153687E0,9.184611038E0
1.727112515E0,2.057800293E-1,2.847457886E0,9.324829102E0,9.752066427E0
1.732056363E0,2.057800293E-1,2.725418091E0,8.831909180E0,9.245153809E0
1.737030728E0,2.416687012E-1,2.727813721E0,8.697906494E0,9.118823874E0
1.741974576E0,2.153472900E-1,2.828323364E0,9.044876099E0,9.479217855E0
1.746948941E0,8.135986328E-2,2.914459229E0,8.877365112E0,9.343891232E0
1.751892788E0,2.273254395E-1,2.828323364E0,9.059234619E0,9.493198712E0
1.756867154E0,1.651000977E-1,2.675170898E0,8.791229248E0,9.190729518E0
1.761811001E0,9.809875488E-2,2.565109253E0,8.688339233E0,9.059616299E0
1.766785367E0,2.632141113E-2,2.624923706E0,8.827117920E0,9.209176296E0
1.771729214E0,1.028900146E-1,3.103485107E0,9.540191650E0,1.003281929E1
1.776703579E0,-1.675415039E-2,2.794815063E0,8.769699097E0,9.204286729E0
1.781647427E0,9.567260742E-3,2.620147705E0,8.815155029E0,9.196315769E0
1.786621792E0,1.914215088E-1,2.498107910E0,8.494522095E0,8.856302329E0
1.791565640E0,2.608184814E-1,2.840286255E0,8.039886475E0,8.530828026E0
1.796540005E0,1.363983154E-1,2.665603638E0,8.824737549E0,9.219546630E0
1.801483853E0,3.111267090E-2,2.720642090E0,9.475585938E0,9.858478089E0
1.806458218E0,8.613586426E-2,2.581863403E0,9.147766113E0,9.505528017E0
1.811402066E0,6.700134277E-2,2.486145020E0,8.769699097E0,9.115537751E0
1.816376431E0,9.571838379E-2,2.641677856E0,8.669189453E0,9.063248296E0
1.821350796E0,2.344970703E-1,2.600997925E0,8.733810425E0,9.115899496E0
1.826294644E0,1.363983154E-1,2.555541992E0,8.910873413E0,9.271087550E0
1.831269009E0,1.196441650E-1,2.679962158E0,9.200408936E0,9.583529437E0
1.836212857E0,1.028900146E-1,2.471786499E0,8.748153687E0,9.091232467E0
1.841187222E0,1.004943848E-1,2.316253662E0,9.135803223E0,9.425392866E0
1.846131070E0,1.674957275E-1,2.548355103E0,8.848663330E0,9.209832315E0
1.851105435E0,2.919311523E-1,2.490921021E0,8.697906494E0,9.052264286E0
1.856049283E0,5.001068115E-1,2.371292114E0,8.997009277E0,9.317687967E0
1.861023648E0,4.019927979E-1,2.474182129E0,9.621536255E0,9.942692559E0
1.865967495E0,2.273254395E-1,2.344970703E0,8.484954834E0,8.805965193E0
1.870941861E0,1.674957275E-1,2.414352417E0,8.415557861E0,8.756641281E0
1.875885708E0,4.067840576E-1,2.474182129E0,8.961120605E0,9.305306711E0
1.880860074E0,6.221313477E-1,2.380859375E0,8.889343262E0,9.223663177E0
1.885803921E0,2.751770020E-1,2.273178101E0,9.032897949E0,9.318600025E0
1.890778286E0,3.302154541E-1,2.244461060E0,9.109481812E0,9.387721053E0
1.895752652E0,4.689941406E-1,2.438293457E0,8.934799194E0,9.273395663E0
1.900696499E0,4.043884277E-1,2.309066772E0,8.362915039E0,8.685255742E0
1.905670865E0,2.919311523E-1,2.445465088E0,8.834304810E0,9.171175757E0
1.910614712E0,1.842498779E-1,2.421539307E0,9.186050415E0,9.501648428E0
1.915589077E0,1.387786865E-1,2.199005127E0,9.023330688E0,9.288454112E0
1.920410855E0,1.962127686E-1,2.254043579E0,8.963516235E0,9.244665230E0
1.925507290E0,5.335998535E-1,2.641677856E0,8.863021851E0,9.263711299E0
1.930451138E0,3.517456055E-1,2.495712280E0,8.561523438E0,8.924796263E0
1.935425503E0,1.459655762E-1,2.301895142E0,8.989837646E0,9.281013312E0
1.940369351E0,8.853149414E-2,2.304290771E0,8.939590454E0,9.232219195E0
1.945343716E0,-2.153015137E-2,2.244461060E0,9.207580566E0,9.477215249E0
1.950287564E0,2.608184814E-1,2.373687744E0,9.109481812E0,9.417275543E0
1.955261929E0,-1.227757263E1,7.839843750E1,2.622528076E0,7.939730125E1
1.960205777E0,4.529617310E0,2.334197998E1,1.731207275E1,2.941212888E1
1.965180142E0,4.292724609E0,2.749359131E0,1.102851868E1,1.214967837E1
1.970123990E0,-6.891326904E-1,5.910339355E-1,1.102372742E1,1.106104837E1
1.975098355E0,-3.062820435E0,1.653442383E0,1.512982178E1,1.552502006E1
1.980072720E0,1.000198364E0,3.098709106E0,-2.079360962E0,3.863435894E0
1.985016568E0,4.151550293E0,9.829711914E0,7.563705444E0,1.307930603E1
1.990021451E0,-1.237091064E0,5.809768677E0,1.736950684E1,1.835711236E1
1.994965298E0,5.096740723E-1,6.080169678E0,8.015960693E0,1.007391963E1
1.999939663E0,6.556396484E-1,4.910064697E0,5.091934204E0,7.103970201E0
2.004883511E0,6.077728271E-1,4.780853271E0,8.650054932E0,9.901989504E0
2.009857876E0,2.919311523E-1,4.788040161E0,8.508880615E0,9.767886246E0
2.014801724E0,7.417297363E-2,4.431503296E0,9.860824585E0,1.081108619E1
2.019776089E0,1.387786865E-1,4.034301758E0,8.487335205E0,9.398388643E0
2.024719937E0,1.842498779E-1,3.749557495E0,8.796020508E0,9.563634571E0
2.029694302E0,7.417297363E-2,3.601196289E0,8.721832275E0,9.436337986E0
2.034638150E0,1.220397949E-1,3.318847656E0,9.073577881E0,9.662269870E0
2.039612515E0,2.153472900E-1,3.105880737E0,8.654846191E0,9.197784092E0
2.044556363E0,1.603240967E-1,2.904891968E0,1.010009766E1,1.051075991E1
2.049530728E0,2.225341797E-1,2.711074829E0,9.645462036E0,1.002169577E1
2.054474576E0,3.637084961E-1,2.514862061E0,8.951553345E0,9.305220166E0
2.059448941E0,3.182525635E-1,2.435897827E0,9.308074951E0,9.626792935E0
2.064392788E0,1.890258789E-1,2.462219238E0,9.631118774E0,9.942670829E0
2.069367154E0,1.148529053E-1,2.543563843E0,8.989837646E0,9.343451671E0
2.074311001E0,5.264282227E-2,2.684753418E0,8.697906494E0,9.102980257E0
2.079285367E0,-6.221008301E-2,2.952743530E0,8.736190796E0,9.221908375E0
2.084229214E0,-8.613586426E-2,3.208770752E0,8.616561890E0,9.195040398E0
2.089203579E0,-7.656860352E-2,3.500701904E0,8.523239136E0,9.214465906E0
2.094177945E0,-2.871704102E-2,3.790237427E0,8.755340576E0,9.540582426E0
2.099121792E0,4.307556152E-2,4.074981689E0,8.932403564E0,9.818103927E0
2.104096158E0,1.435699463E-1,4.295120239E0,8.815155029E0,9.806917374E0
2.109040005E0,2.416687012E-1,4.460220337E0,8.836700439E0,9.901476853E0
2.114014370E0,3.206329346E-1,4.598999023E0,9.049652100E0,1.015626903E1
2.118958218E0,3.684997559E-1,4.670791626E0,9.008972168E0,1.015448994E1
2.123932583E0,3.948211670E-1,4.685150146E0,8.858230591E0,1.002869707E1
2.128876431E0,4.019927979E-1,4.651641846E0,8.843872070E0,1.000067214E1
2.133850796E0,4.019927979E-1,4.577468872E0,8.805587769E0,9.932431497E0
2.138794644E0,3.948211670E-1,4.441085815E0,8.628524780E0,9.712392437E0
2.143769009E0,3.972015381E-1,4.266403198E0,8.654846191E0,9.657449348E0
2.148712857E0,3.828582764E-1,4.082153320E0,8.798416138E0,9.706836906E0
2.153687222E0,4.187469482E-1,3.864410400E0,8.817550659E0,9.636296819E0
2.158631070E0,4.331054688E-1,3.656234741E0,8.848663330E0,9.584074059E0
2.163605435E0,4.618072510E-1,3.457626343E0,9.001800537E0,9.654059186E0
2.168549283E0,4.498443604E-1,3.302093506E0,9.092727661E0,9.684207649E0
2.173523648E0,3.948211670E-1,3.172882080E0,9.114257812E0,9.658817729E0
2.178467495E0,3.158569336E-1,3.077163696E0,9.147766113E0,9.656620883E0
2.183441861E0,2.416687012E-1,3.012557983E0,9.164505005E0,9.649977272E0
2.188385708E0,1.507415771E-1,3.005386353E0,9.071197510E0,9.557284887E0
2.193360074E0,9.332275391E-2,3.050842285E0,8.987442017E0,9.491599538E0
2.198303921E0,4.307556152E-2,3.093917847E0,8.949157715E0,9.468981305E0
2.203278286E0,9.567260742E-3,3.211166382E0,8.874984741E0,9.438063107E0
2.208252652E0,-1.435852051E-2,3.345169067E0,8.772094727E0,9.388291013E0
2.213196499E0,-7.171630859E-3,3.491134644E0,8.767303467E0,9.436825876E0
2.218170865E0,0.000000000E0,3.639480591E0,8.774475098E0,9.499327987E0
2.223114712E0,5.024719238E-2,3.821334839E0,8.757736206E0,9.555263899E0
2.228089077E0,8.613586426E-2,3.962509155E0,8.803192139E0,9.654278327E0
2.233032925E0,1.076812744E-1,4.094116211E0,8.853439331E0,9.754833202E0
2.238007290E0,1.842498779E-1,4.201797485E0,8.877365112E0,9.823271424E0
2.242951138E0,2.440643311E-1,4.266403198E0,8.882156372E0,9.856696478E0
2.247925503E0,2.895355225E-1,4.287933350E0,8.863021851E0,9.850043632E0
2.252869351E0,3.684997559E-1,4.232910156E0,8.640487671E0,9.628673203E0
2.257843716E0,3.900299072E-1,4.201797485E0,8.927627563E0,9.874703001E0
2.262787564E0,4.163513184E-1,4.141983032E0,8.863021851E0,9.791962428E0
2.267761929E0,4.378814697E-1,4.055831909E0,9.006591797E0,9.887376217E0
2.272705777E0,4.522399902E-1,3.948150635E0,8.762512207E0,9.621540138E0
2.277710660E0,4.570312500E-1,3.833297729E0,8.803192139E0,9.612452386E0
2.282654507E0,4.426727295E-1,3.732803345E0,8.939590454E0,9.697734655E0
2.287628872E0,4.043884277E-1,3.625122070E0,9.073577881E0,9.779307521E0
2.292603238E0,3.732757568E-1,3.550949097E0,9.047256470E0,9.726326332E0
2.297547085E0,3.254241943E-1,3.462417603E0,9.030517578E0,9.677008024E0
2.302521451E0,2.919311523E-1,3.397811890E0,8.980270386E0,9.606019240E0
2.307465298E0,2.416687012E-1,3.366699219E0,8.970687866E0,9.584691345E0
2.312439663E0,1.722869873E-1,3.328414917E0,9.018554688E0,9.614694863E0
2.317383511E0,1.100769043E-1,3.354736328E0,8.963516235E0,9.571363333E0
2.322357876E0,8.135986328E-2,3.378662109E0,8.920440674E0,9.539194877E0
2.327301724E0,6.460571289E-2,3.431304932E0,8.810379028E0,9.455199948E0
2.332276089E0,4.785156250E-2,3.488739014E0,8.834304810E0,9.498343600E0
2.337219937E0,3.588867188E-2,3.538986206E0,8.848663330E0,9.530191713E0
2.342194302E0,3.588867188E-2,3.625122070E0,8.874984741E0,9.586873952E0
2.347138150E0,7.417297363E-2,3.701690674E0,8.858230591E0,9.600847081E0
2.352112515E0,1.076812744E-1,3.778274536E0,8.817550659E0,9.593547485E0
2.357056363E0,1.531372070E-1,3.866806030E0,8.829513550E0,9.640329320E0
2.362030728E0,2.129669189E-1,3.948150635E0,8.889343262E0,9.729011870E0
2.366974576E0,2.608184814E-1,3.986450195E0,8.908477783E0,9.763236546E0
2.371948941E0,2.871398926E-1,4.015151978E0,8.894119263E0,9.762645757E0
2.376892788E0,3.325958252E-1,4.012756348E0,8.872589111E0,9.743493779E0
2.381867154E0,3.684997559E-1,3.998413086E0,8.877365112E0,9.743239226E0
2.386811001E0,3.900299072E-1,4.003189087E0,8.891723633E0,9.759118575E0
2.391785367E0,4.211425781E-1,3.960128784E0,8.891723633E0,9.742829682E0
2.396729214E0,4.139556885E-1,3.900299072E0,8.910873413E0,9.735879886E0
2.401703579E0,3.995971680E-1,3.828521729E0,8.927627563E0,9.722128904E0
2.406647427E0,3.661041260E-1,3.768692017E0,8.903686523E0,9.675365908E0
2.411621792E0,3.421783447E-1,3.692123413E0,8.934799194E0,9.673649671E0
2.416565640E0,3.062744141E-1,3.622726440E0,8.937194824E0,9.648388581E0
2.421540005E0,2.751770020E-1,3.584442139E0,8.930007935E0,9.626473370E0
2.426483853E0,2.321014404E-1,3.538986206E0,8.949157715E0,9.626303457E0
2.431458218E0,1.818542480E-1,3.519836426E0,8.922836304E0,9.593712896E0
2.436402066E0,1.483612061E-1,3.488739014E0,8.915664673E0,9.575092037E0
2.441376431E0,1.244201660E-1,3.486343384E0,8.870193481E0,9.531547774E0
2.446320279E0,1.531372070E-1,3.507873535E0,8.312667847E0,9.023805986E0
2.451294644E0,2.871704102E-2,3.543777466E0,9.092727661E0,9.758938452E0
2.456269009E0,-3.588867188E-2,3.622726440E0,9.279373169E0,9.961536090E0
2.461212857E0,7.177734375E-2,3.632308960E0,9.056838989E0,9.758337607E0
2.466187222E0,1.603240967E-1,3.670593262E0,8.925231934E0,9.651876697E0
2.471131070E0,2.153472900E-1,3.696914673E0,8.870193481E0,9.612173789E0
2.476105435E0,2.344970703E-1,3.756729126E0,8.882156372E0,9.646797625E0
2.481049283E0,2.273254395E-1,3.787841797E0,9.016159058E0,9.782154491E0
2.486023648E0,2.464599609E-1,3.816558838E0,9.104690552E0,9.875335636E0
2.490967495E0,2.608184814E-1,3.833297729E0,8.884552002E0,9.679744937E0
2.495941861E0,3.206329346E-1,3.799804688E0,8.628524780E0,9.433597459E0
2.500885708E0,3.325958252E-1,3.811767578E0,8.752944946E0,9.552708374E0
2.505860074E0,3.445739746E-1,3.802200317E0,9.008972168E0,9.784530546E0
2.510803921E0,3.661041260E-1,3.780654907E0,8.989837646E0,9.759332184E0
2.515778286E0,3.804626465E-1,3.785446167E0,8.901306152E0,9.680268887E0
2.520722134E0,3.708801270E-1,3.766296387E0,8.824737549E0,9.602006735E0
2.525543911E0,3.541412354E-1,3.751953125E0,8.848663330E0,9.617765385E0
2.530640347E0,3.134613037E-1,3.747161865E0,8.961120605E0,9.718084304E0
2.535614712E0,2.751770020E-1,3.749557495E0,9.042480469E0,9.792923814E0
2.540558560E0,2.273254395E-1,3.756729126E0,8.884552002E0,9.648831787E0
2.545532925E0,2.201385498E-1,3.730407715E0,8.779266357E0,9.541484186E0
2.550476773E0,1.890258789E-1,3.711273193E0,8.793624878E0,9.546576245E0
2.555451138E0,1.363983154E-1,3.716049194E0,8.896514893E0,9.642385771E0
2.560425503E0,1.148529053E-1,3.708877563E0,8.886947632E0,9.630514118E0
2.565399869E0,1.220397949E-1,3.699310303E0,8.829513550E0,9.573928136E0
2.570343716E0,1.268157959E-1,3.699310303E0,8.803192139E0,9.549720980E0
2.575318081E0,1.316070557E-1,3.716049194E0,8.827117920E0,9.578327245E0
2.580261929E0,1.316070557E-1,3.713653564E0,8.896514893E0,9.641396188E0
2.585236294E0,1.459655762E-1,3.708877563E0,8.930007935E0,9.670683556E0
2.590180142E0,1.866455078E-1,3.716049194E0,8.910873413E0,9.656475710E0
2.595154507E0,2.273254395E-1,3.701690674E0,8.874984741E0,9.618708066E0
2.600098355E0,2.608184814E-1,3.720840454E0,8.889343262E0,9.640181720E0
2.605072720E0,2.727813721E-1,3.708877563E0,8.930007935E0,9.673428770E0
2.610016568E0,3.014984131E-1,3.718444824E0,8.934799194E0,9.682374184E0
2.614990933E0,3.038940430E-1,3.720840454E0,8.906082153E0,9.656878616E0
2.619934781E0,3.302154541E-1,3.737594604E0,8.901306152E0,9.659808843E0
2.624909146E0,3.158569336E-1,3.756729126E0,8.894119263E0,9.660131303E0
2.629852994E0,3.014984131E-1,3.766296387E0,8.913269043E0,9.681025503E0
2.634827359E0,2.871398926E-1,3.771087646E0,8.925231934E0,9.693467719E0
2.639771206E0,2.751770020E-1,3.768692017E0,8.920440674E0,9.687777026E0
2.644745572E0,2.727813721E-1,3.756729126E0,8.889343262E0,9.654421113E0
2.649689419E0,2.488555908E-1,3.763916016E0,8.896514893E0,9.663175985E0
2.654663785E0,2.105712891E-1,3.761520386E0,8.901306152E0,9.665745036E0
2.659607632E0,1.866455078E-1,3.756729126E0,8.901306152E0,9.663389751E0
2.664581997E0,1.938171387E-1,3.725631714E0,8.879760742E0,9.631617081E0
2.669556363E0,1.818542480E-1,3.730407715E0,8.846267700E0,9.602367672E0
2.674500210E0,1.555328369E-1,3.718444824E0,8.870193481E0,9.619321950E0
2.679474576E0,1.531372070E-1,3.718444824E0,8.877365112E0,9.625897062E0
2.684418423E0,1.507415771E-1,3.701690674E0,8.886947632E0,9.628243613E0
2.689392788E0,1.842498779E-1,3.689727783E0,8.903686523E0,9.639692570E0
2.694336636E0,2.033843994E-1,3.696914673E0,8.898910522E0,9.638420607E0
2.699311001E0,2.033843994E-1,3.696914673E0,8.894119263E0,9.633997134E0
2.704254849E0,2.201385498E-1,3.687347412E0,8.913269043E0,9.648386236E0
2.709229214E0,2.440643311E-1,3.689727783E0,8.927627563E0,9.663135745E0
2.714173062E0,2.584228516E-1,3.672988892E0,8.927627563E0,9.657130199E0
2.719147427E0,2.727813721E-1,3.699310303E0,8.891723633E0,9.634420354E0
2.724091275E0,2.847442627E-1,3.728012085E0,8.910873413E0,9.663478586E0
2.729065640E0,3.038940430E-1,3.732803345E0,8.903686523E0,9.659286004E0
2.734009488E0,2.967071533E-1,3.723236084E0,8.903686523E0,9.655369272E0
2.738983853E0,2.919311523E-1,3.737594604E0,8.894119263E0,9.651952895E0
2.743927701E0,2.799530029E-1,3.749557495E0,8.901306152E0,9.662857047E0
2.748902066E0,2.632141113E-1,3.756729126E0,8.915664673E0,9.678397179E0
2.753845913E0,2.608184814E-1,3.754333496E0,8.927627563E0,9.688425063E0
2.758820279E0,2.344970703E-1,3.763916016E0,8.906082153E0,9.671626129E0
2.763794644E0,2.081756592E-1,3.775878906E0,8.877365112E0,9.649259555E0
2.768738492E0,2.057800293E-1,3.773483276E0,8.860626221E0,9.632871767E0
2.773712857E0,1.842498779E-1,3.766296387E0,8.884552002E0,9.651642387E0
2.778656704E0,1.746826172E-1,3.768692017E0,8.891723633E0,9.659001123E0
2.783631070E0,1.770629883E-1,3.754333496E0,8.889343262E0,9.651258722E0
2.788574917E0,1.938171387E-1,3.725631714E0,8.882156372E0,9.633825749E0
2.793549283E0,2.153472900E-1,3.728012085E0,8.884552002E0,9.637412144E0
2.798493130E0,2.129669189E-1,3.716049194E0,8.886947632E0,9.634947573E0
2.803467495E0,2.177429199E-1,3.704086304E0,8.889343262E0,9.632657523E0
2.808411343E0,2.153472900E-1,3.699310303E0,8.906082153E0,9.646220529E0
2.813385708E0,2.297058105E-1,3.689727783E0,8.891723633E0,9.629621230E0
2.818329556E0,2.512512207E-1,3.670593262E0,8.906082153E0,9.636113397E0
2.823303921E0,2.560272217E-1,3.687347412E0,8.906082153E0,9.642633468E0
2.828247769E0,2.560272217E-1,3.682556152E0,8.918045044E0,9.651854597E0
2.833222134E0,2.679901123E-1,3.699310303E0,8.918045044E0,9.658583893E0
2.838165982E0,2.512512207E-1,3.696914673E0,8.934799194E0,9.672690521E0
2.843140347E0,2.608184814E-1,3.708877563E0,8.918045044E0,9.662056017E0
2.848114712E0,2.656097412E-1,3.725631714E0,8.906082153E0,9.657596985E0
2.853089077E0,2.584228516E-1,3.742370605E0,8.922836304E0,9.679314429E0
2.858032925E0,2.416687012E-1,3.744766235E0,8.915664673E0,9.673197738E0
2.863007290E0,2.297058105E-1,3.771087646E0,8.894119263E0,9.663292620E0
2.867951138E0,2.177429199E-1,3.766296387E0,8.870193481E0,9.639125108E0
2.872925503E0,2.057800293E-1,3.780654907E0,8.882156372E0,9.655485424E0
2.877869351E0,1.890258789E-1,3.766296387E0,8.882156372E0,9.649529578E0
2.882843716E0,1.938171387E-1,3.756729126E0,8.877365112E0,9.641482777E0
2.887787564E0,1.962127686E-1,3.759124756E0,8.872589111E0,9.638068059E0
2.892761929E0,2.057800293E-1,3.749557495E0,8.882156372E0,9.643351526E0
2.897705777E0,2.249298096E-1,3.747161865E0,8.884552002E0,9.645054678E0
2.902680142E0,2.321014404E-1,3.732803345E0,8.896514893E0,9.650682314E0
2.907623990E0,2.464599609E-1,3.718444824E0,8.908477783E0,9.656528923E0
2.912598355E0,2.273254395E-1,3.701690674E0,8.891723633E0,9.634154860E0
2.917542202E0,2.273254395E-1,3.708877563E0,8.896514893E0,9.641339475E0
2.922516568E0,2.536315918E-1,3.696914673E0,8.918045044E0,9.657278835E0
2.927460415E0,2.464599609E-1,3.694519043E0,8.898910522E0,9.638507247E0
2.932434781E0,2.512512207E-1,3.692123413E0,8.910873413E0,9.648759892E0
2.937409146E0,2.368927002E-1,3.692123413E0,8.915664673E0,9.652821868E0
2.942352994E0,2.512512207E-1,3.689727783E0,8.920440674E0,9.656680595E0
2.947327359E0,2.392883301E-1,3.694519043E0,8.908477783E0,9.647160529E0
2.952271206E0,2.368927002E-1,3.711273193E0,8.913269043E0,9.657951745E0
2.957245572E0,2.488555908E-1,3.723236084E0,8.910873413E0,9.660645994E0
2.962189419E0,2.297058105E-1,3.730407715E0,8.903686523E0,9.656310899E0
2.967163785E0,2.392883301E-1,3.751953125E0,8.894119263E0,9.656074182E0
2.972107632E0,2.153472900E-1,3.766296387E0,8.886947632E0,9.654491242E0
2.977081997E0,2.033843994E-1,3.763916016E0,8.882156372E0,9.648892724E0
2.982025845E0,2.129669189E-1,3.751953125E0,8.870193481E0,9.633423045E0
2.987000210E0,2.201385498E-1,3.766296387E0,8.894119263E0,9.661201111E0
2.991944058E0,2.153472900E-1,3.775878906E0,8.884552002E0,9.656029217E0
2.996918423E0,2.105712891E-1,3.761520386E0,8.877365112E0,9.643701946E0
3.001862271E0,2.321014404E-1,3.754333496E0,8.874984741E0,9.639203558E0
3.006836636E0,2.392883301E-1,3.763916016E0,8.898910522E0,9.665139997E0
3.011780484E0,2.440643311E-1,3.737594604E0,8.920440674E0,9.674887216E0
3.016754849E0,2.488555908E-1,3.716049194E0,8.925231934E0,9.671127948E0
3.021729214E0,2.440643311E-1,3.706481934E0,8.918045044E0,9.660698894E0
3.026673062E0,2.368927002E-1,3.706481934E0,8.915664673E0,9.658322993E0
3.031647427E0,2.560272217E-1,3.718444824E0,8.922836304E0,9.670025313E0
3.036591275E0,2.464599609E-1,3.704086304E0,8.920440674E0,9.662052560E0
3.041565640E0,2.464599609E-1,3.684951782E0,8.922836304E0,9.656946715E0
3.046509488E0,2.297058105E-1,3.692123413E0,8.891723633E0,9.630539404E0
3.051483853E0,2.297058105E-1,3.692123413E0,8.910873413E0,9.648222895E0
3.056427701E0,2.177429199E-1,3.696914673E0,8.910873413E0,9.649780052E0
3.061402066E0,2.297058105E-1,3.694519043E0,8.894119263E0,9.633669767E0
3.066345913E0,2.249298096E-1,3.706481934E0,8.898910522E0,9.642572801E0
3.071320279E0,2.297058105E-1,3.720840454E0,8.891723633E0,9.641585326E0
3.076264126E0,2.249298096E-1,3.747161865E0,8.898910522E0,9.658282661E0
3.081238492E0,2.273254395E-1,3.759124756E0,8.891723633E0,9.656368103E0
3.086182339E0,2.129669189E-1,3.754333496E0,8.872589111E0,9.636556047E0
3.091156704E0,2.273254395E-1,3.754333496E0,8.882156372E0,9.645693271E0
3.096100552E0,2.153472900E-1,3.768692017E0,8.884552002E0,9.653221133E0
3.101074917E0,2.225341797E-1,3.756729126E0,8.882156372E0,9.646514241E0
3.106018765E0,2.321014404E-1,3.761520386E0,8.882156372E0,9.648606558E0
3.110993130E0,2.321014404E-1,3.761520386E0,8.901306152E0,9.666238043E0
3.115936978E0,2.488555908E-1,3.756729126E0,8.898910522E0,9.662585126E0
3.120911343E0,2.608184814E-1,3.754333496E0,8.913269043E0,9.675195673E0
3.125855191E0,2.536315918E-1,3.718444824E0,8.918045044E0,9.665541283E0
3.130676968E0,2.464599609E-1,3.718444824E0,8.908477783E0,9.656528923E0
3.135803921E0,2.464599609E-1,3.711273193E0,8.910873413E0,9.655980334E0
3.140778286E0,2.368927002E-1,3.711273193E0,8.898910522E0,9.644701932E0
3.145722134E0,2.368927002E-1,3.711273193E0,8.903686523E0,9.649108797E0
3.150696499E0,2.225341797E-1,3.694519043E0,8.913269043E0,9.651184251E0
3.155640347E0,2.297058105E-1,3.708877563E0,8.906082153E0,9.650224705E0
3.160614712E0,2.249298096E-1,3.711273193E0,8.901306152E0,9.646626009E0
3.165589077E0,2.201385498E-1,3.704086304E0,8.884552002E0,9.628290638E0
3.170532925E0,2.081756592E-1,3.708877563E0,8.894119263E0,9.638696351E0
3.175507290E0,2.153472900E-1,3.704086304E0,8.884552002E0,9.628182283E0
3.180451138E0,2.225341797E-1,3.720840454E0,8.886947632E0,9.637012678E0
3.185425503E0,2.081756592E-1,3.725631714E0,8.884552002E0,9.636334005E0
3.190369351E0,2.273254395E-1,3.747161865E0,8.884552002E0,9.645110843E0
3.195343716E0,2.249298096E-1,3.749557495E0,8.891723633E0,9.652591569E0
3.200287564E0,2.344970703E-1,3.751953125E0,8.889343262E0,9.651557634E0
3.205261929E0,2.321014404E-1,3.763916016E0,8.896514893E0,9.662759031E0
3.210205777E0,2.081756592E-1,3.756729126E0,8.827117920E0,9.595538630E0
3.215180142E0,1.938171387E-1,3.754333496E0,8.860626221E0,9.625138030E0
3.220123990E0,1.986083984E-1,3.754333496E0,8.884552002E0,9.647265393E0
3.225098355E0,2.225341797E-1,3.754333496E0,8.891723633E0,9.654392297E0
3.230042202E0,2.560272217E-1,3.742370605E0,8.920440674E0,9.677042394E0
3.235016568E0,2.895355225E-1,3.725631714E0,8.915664673E0,9.667121549E0
3.239990933E0,2.751770020E-1,3.720840454E0,8.927627563E0,9.675893239E0
3.244934781E0,2.488555908E-1,3.713653564E0,8.927627563E0,9.672418819E0
3.249909146E0,2.321014404E-1,3.725631714E0,8.922836304E0,9.672187470E0
3.254852994E0,2.464599609E-1,3.723236084E0,8.898910522E0,9.649551178E0
3.259827359E0,2.584228516E-1,3.713653564E0,8.934799194E0,9.679289324E0
3.264771206E0,2.656097412E-1,3.694519043E0,8.884552002E0,9.625761464E0
3.269745572E0,2.823486328E-1,3.694519043E0,8.927627563E0,9.666008774E0
3.274689419E0,2.727813721E-1,3.689727783E0,8.922836304E0,9.659477651E0
3.279663785E0,2.416687012E-1,3.694519043E0,8.889343262E0,9.629553382E0
3.284607632E0,2.033843994E-1,3.708877563E0,8.872589111E0,9.618730453E0
3.289581997E0,2.010040283E-1,3.639480591E0,8.599807739E0,9.340391573E0
3.294525845E0,1.483612061E-1,3.572479248E0,8.786437988E0,9.486100967E0
3.299500210E0,1.052856445E-1,3.651443481E0,9.422943115E0,1.010623478E1
3.304444058E0,1.483612061E-1,3.692123413E0,9.061614990E0,9.786043765E0
3.309418423E0,2.775726318E-1,3.608383179E0,8.197814941E0,8.961118543E0
3.314362271E0,2.943115234E-1,3.522232056E0,8.839080811E0,9.519563409E0
3.319336636E0,1.722869873E-1,3.634704590E0,9.164505005E0,9.860472212E0
3.324280484E0,1.292114258E-1,3.716049194E0,9.401397705E0,1.010999486E1
3.329254849E0,1.794586182E-1,3.773483276E0,9.193222046E0,9.939150518E0
