Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),d
0.1076812744140625,3.7256317138671875,8.863021850585938,null
0.1196441650390625,3.7686920166015625,8.839080810546875,null
0.1746826171875,3.806976318359375,8.839080810546875,null
0.2010040283203125,3.840484619140625,8.853439331054688,null
0.239288330078125,3.86920166015625,8.872589111328125,null
0.2703857421875,3.888336181640625,8.9036865234375,null
0.3134613037109375,3.8955078125,8.90130615234375,null
0.3373870849609375,3.8787689208984375,8.908477783203125,null
0.35174560546875,3.8620147705078125,8.90130615234375,null
0.344573974609375,3.8380889892578125,8.898910522460938,null
0.4187469482421875,3.783050537109375,8.618942260742188,null
0.370880126953125,3.7734832763671875,8.472991943359375,null
0.09332275390625,3.795013427734375,9.272186279296875,null
0.1076812744140625,3.74237060546875,9.164505004882812,null
0.299102783203125,3.6729888916015625,8.8199462890625,null
0.3182525634765625,3.6203460693359375,8.886947631835938,null
0.2703857421875,3.6155548095703125,8.8917236328125,null
0.2225341796875,3.605987548828125,8.975479125976562,null
0.17706298828125,3.6155548095703125,9.19561767578125,null
0.1196441650390625,3.6323089599609375,9.064010620117188,null
0.122039794921875,3.65863037109375,8.669189453125,null
0.1076812744140625,3.699310302734375,8.705093383789062,null
0.1076812744140625,3.70648193359375,8.956329345703125,null
0.1555328369140625,3.7328033447265625,8.951553344726562,null
0.217742919921875,3.7495574951171875,8.815155029296875,null
0.253631591796875,3.783050537109375,8.839080810546875,null
0.2656097412109375,3.7782745361328125,8.858230590820312,null
0.2679901123046875,3.8045806884765625,8.906082153320312,null
0.2368927001953125,3.8022003173828125,9.023330688476562,null
0.241668701171875,3.7998046875,8.96112060546875,null
0.2608184814453125,3.7782745361328125,8.776870727539062,null
0.2703857421875,3.7734832763671875,8.767303466796875,null
0.241668701171875,3.7686920166015625,8.918045043945312,null
0.2344970703125,3.7328033447265625,8.941986083984375,null
0.2560272216796875,3.7280120849609375,8.884552001953125,null
0.2608184814453125,3.723236083984375,8.8677978515625,null
0.229705810546875,3.7280120849609375,8.829513549804688,null
