"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.591054183E0,7.896423340E-2,-9.809875488E-2,9.667007446E0,9.667827661E0
1.595998031E0,6.460571289E-2,-1.148529053E-1,9.650253296E0,9.651152976E0
1.600941878E0,6.221008301E-2,-1.244201660E-1,9.645462036E0,9.646465071E0
1.605916243E0,7.417297363E-2,-1.292114258E-1,9.647857666E0,9.649007968E0
1.610860091E0,4.547119141E-2,-1.316070557E-1,9.662216187E0,9.663219426E0
1.615803939E0,6.460571289E-2,-1.220397949E-1,9.667007446E0,9.667993617E0
1.620778304E0,5.981445312E-2,-1.292114258E-1,9.681365967E0,9.682412940E0
1.625722152E0,6.221008301E-2,-1.316070557E-1,9.662216187E0,9.663312690E0
1.630665999E0,6.460571289E-2,-1.411743164E-1,9.635894775E0,9.637145439E0
1.635609847E0,5.503845215E-2,-1.483612061E-1,9.628723145E0,9.630023347E0
1.640584212E0,6.939697266E-2,-1.483612061E-1,9.626327515E0,9.627720831E0
1.645528060E0,7.177734375E-2,-1.459655762E-1,9.664611816E0,9.665980524E0
1.650471908E0,5.024719238E-2,-1.483612061E-1,9.683746338E0,9.685013111E0
1.655446273E0,4.547119141E-2,-1.196441650E-1,9.681365967E0,9.682212006E0
1.660390120E0,4.307556152E-2,-1.507415771E-1,9.662216187E0,9.663487992E0
1.665333968E0,7.656860352E-2,-1.579284668E-1,9.647857666E0,9.649453958E0
1.670308333E0,6.700134277E-2,-1.555328369E-1,9.628723145E0,9.630212305E0
1.675252181E0,6.221008301E-2,-1.507415771E-1,9.616760254E0,9.618142799E0
1.680196029E0,5.743408203E-2,-1.555328369E-1,9.631118774E0,9.632545769E0
1.685139876E0,5.264282227E-2,-1.531372070E-1,9.655044556E0,9.656402417E0
1.690114241E0,3.349304199E-2,-1.435699463E-1,9.681365967E0,9.682488373E0
1.695058089E0,5.024719238E-2,-1.459655762E-1,9.669403076E0,9.670635273E0
1.700001937E0,4.307556152E-2,-1.459655762E-1,9.657424927E0,9.658624005E0
1.704976302E0,7.177734375E-2,-1.603240967E-1,9.638290405E0,9.639890961E0
1.709920150E0,7.656860352E-2,-1.794586182E-1,9.635894775E0,9.637869903E0
1.714863997E0,7.177734375E-2,-1.627044678E-1,9.640686035E0,9.642326066E0
1.719807845E0,7.177734375E-2,-1.507415771E-1,9.662216187E0,9.663658554E0
1.724782210E0,6.221008301E-2,-1.387786865E-1,9.669403076E0,9.670599023E0
1.729756575E0,6.939697266E-2,-1.411743164E-1,9.667007446E0,9.668287289E0
1.734700423E0,6.939697266E-2,-1.555328369E-1,9.650253296E0,9.651756062E0
1.739674788E0,7.656860352E-2,-1.555328369E-1,9.652648926E0,9.654205534E0
1.744618636E0,8.375549316E-2,-1.459655762E-1,9.652648926E0,9.654115817E0
1.749562484E0,8.375549316E-2,-1.340026855E-1,9.667007446E0,9.668298954E0
1.754506331E0,6.700134277E-2,-1.340026855E-1,9.681365967E0,9.682525129E0
1.759480697E0,6.939697266E-2,-1.387786865E-1,9.678970337E0,9.680213957E0
1.764424544E0,5.264282227E-2,-1.340026855E-1,9.669403076E0,9.670474851E0
1.769368392E0,5.024719238E-2,-1.340026855E-1,9.647857666E0,9.648919061E0
1.774342757E0,5.503845215E-2,-1.435699463E-1,9.631118774E0,9.632346049E0
1.779286605E0,4.547119141E-2,-1.268157959E-1,9.650253296E0,9.651193633E0
1.784230452E0,4.785156250E-2,-1.340026855E-1,9.655044556E0,9.656092992E0
1.789174300E0,5.743408203E-2,-1.172485352E-1,9.662216187E0,9.663098236E0
1.794148665E0,4.547119141E-2,-1.220397949E-1,9.657424927E0,9.658303037E0
1.799092513E0,6.460571289E-2,-1.316070557E-1,9.650253296E0,9.651366898E0
1.804036361E0,5.503845215E-2,-1.220397949E-1,9.659820557E0,9.660748218E0
1.809010726E0,4.785156250E-2,-1.244201660E-1,9.655044556E0,9.655964764E0
1.813954574E0,3.828430176E-2,-1.411743164E-1,9.640686035E0,9.641795637E0
1.818898421E0,4.785156250E-2,-1.316070557E-1,9.664611816E0,9.665626299E0
1.823842269E0,5.264282227E-2,-1.316070557E-1,9.655044556E0,9.656084976E0
1.828816634E0,5.264282227E-2,-1.268157959E-1,9.657424927E0,9.658400992E0
1.833760482E0,6.221008301E-2,-1.387786865E-1,9.655044556E0,9.656242281E0
1.838704329E0,6.221008301E-2,-1.507415771E-1,9.647857666E0,9.649235755E0
1.843648177E0,6.460571289E-2,-1.387786865E-1,9.667007446E0,9.668219401E0
1.848622542E0,7.417297363E-2,-1.603240967E-1,9.645462036E0,9.647079524E0
1.853566390E0,7.417297363E-2,-1.603240967E-1,9.647857666E0,9.649474752E0
1.858510238E0,5.264282227E-2,-1.387786865E-1,9.652648926E0,9.653790037E0
1.863484603E0,5.024719238E-2,-1.363983154E-1,9.667007446E0,9.668100240E0
1.868428450E0,3.828430176E-2,-1.292114258E-1,9.669403076E0,9.670342141E0
1.873372298E0,4.785156250E-2,-1.220397949E-1,9.662216187E0,9.663105356E0
1.878316146E0,4.547119141E-2,-1.363983154E-1,9.647857666E0,9.648928939E0
1.883290511E0,4.067993164E-2,-1.363983154E-1,9.662216187E0,9.663264510E0
1.888234359E0,2.153015137E-2,-1.387786865E-1,9.659820557E0,9.660841385E0
1.893178206E0,3.588867188E-2,-1.507415771E-1,9.657424927E0,9.658667985E0
1.898152572E0,3.111267090E-2,-1.411743164E-1,9.662216187E0,9.663297565E0
1.903096419E0,4.547119141E-2,-1.507415771E-1,9.671783447E0,9.673064959E0
1.908040267E0,4.547119141E-2,-1.531372070E-1,9.681365967E0,9.682683802E0
1.912984115E0,3.349304199E-2,-1.507415771E-1,9.678970337E0,9.680202043E0
1.917958480E0,4.067993164E-2,-1.459655762E-1,9.650253296E0,9.651442870E0
1.922902327E0,5.981445312E-2,-1.531372070E-1,9.650253296E0,9.651653612E0
1.927846175E0,7.896423340E-2,-1.531372070E-1,9.652648926E0,9.654186534E0
1.932820540E0,7.896423340E-2,-1.483612061E-1,9.664611816E0,9.666073037E0
1.937764388E0,5.981445312E-2,-1.387786865E-1,9.669403076E0,9.670583909E0
1.942708236E0,7.656860352E-2,-1.627044678E-1,9.640686035E0,9.642362922E0
1.947682601E0,8.375549316E-2,-1.435699463E-1,9.664611816E0,9.666041013E0
1.952626449E0,7.417297363E-2,-1.411743164E-1,9.667007446E0,9.668322749E0
1.957570296E0,6.700134277E-2,-1.340026855E-1,9.667007446E0,9.668168330E0
1.962514144E0,7.177734375E-2,-1.340026855E-1,9.662216187E0,9.663411941E0
1.967488509E0,6.221008301E-2,-1.363983154E-1,9.657424927E0,9.658588448E0
1.972432357E0,6.700134277E-2,-1.316070557E-1,9.647857666E0,9.648987882E0
1.977376204E0,5.264282227E-2,-1.387786865E-1,9.659820557E0,9.660960821E0
1.982350570E0,6.700134277E-2,-1.244201660E-1,9.657424927E0,9.658458768E0
1.987294417E0,5.264282227E-2,-1.172485352E-1,9.650253296E0,9.651109116E0
1.992238265E0,5.981445312E-2,-1.172485352E-1,9.662216187E0,9.663112678E0
1.997182113E0,5.503845215E-2,-1.387786865E-1,9.650253296E0,9.651408054E0
2.002156478E0,4.785156250E-2,-1.363983154E-1,9.659820557E0,9.660902000E0
2.007100325E0,4.785156250E-2,-1.316070557E-1,9.662216187E0,9.663230921E0
2.012044173E0,5.024719238E-2,-1.316070557E-1,9.643081665E0,9.644110596E0
2.017049056E0,5.743408203E-2,-1.244201660E-1,9.655044556E0,9.656017006E0
2.021992904E0,4.067993164E-2,-1.387786865E-1,9.669403076E0,9.670484488E0
2.026936751E0,4.307556152E-2,-1.363983154E-1,9.664611816E0,9.665670260E0
2.031911116E0,4.547119141E-2,-1.292114258E-1,9.667007446E0,9.667977875E0
2.036854964E0,3.349304199E-2,-1.411743164E-1,9.667007446E0,9.668096242E0
2.041798812E0,4.547119141E-2,-1.387786865E-1,9.662216187E0,9.663319760E0
2.046742659E0,6.700134277E-2,-1.531372070E-1,9.657424927E0,9.658871383E0
2.051717025E0,6.700134277E-2,-1.603240967E-1,9.643081665E0,9.644647064E0
2.056660872E0,5.981445312E-2,-1.627044678E-1,9.619140625E0,9.620702515E0
2.061604720E0,6.939697266E-2,-1.651000977E-1,9.633499146E0,9.635163713E0
2.066579085E0,5.981445312E-2,-1.722869873E-1,9.640686035E0,9.642410892E0
2.071522933E0,6.460571289E-2,-1.579284668E-1,9.650253296E0,9.651761703E0
2.076466781E0,5.264282227E-2,-1.435699463E-1,9.647857666E0,9.649069444E0
2.081441146E0,4.307556152E-2,-1.435699463E-1,9.664611816E0,9.665774123E0
2.086384993E0,4.547119141E-2,-1.531372070E-1,9.638290405E0,9.639614130E0
2.091328841E0,5.743408203E-2,-1.674957275E-1,9.633499146E0,9.635126324E0
2.096272689E0,3.111267090E-2,-1.459655762E-1,9.655044556E0,9.656197974E0
2.101247054E0,3.349304199E-2,-1.340026855E-1,9.669403076E0,9.670389566E0
2.106190902E0,3.828430176E-2,-1.411743164E-1,9.652648926E0,9.653757153E0
2.111134749E0,4.067993164E-2,-1.363983154E-1,9.659820557E0,9.660869140E0
2.116109115E0,3.828430176E-2,-1.340026855E-1,9.652648926E0,9.653654940E0
2.121052962E0,3.349304199E-2,-1.316070557E-1,9.662216187E0,9.663170486E0
2.125996810E0,5.981445312E-2,-1.316070557E-1,9.655044556E0,9.656126737E0
2.130940658E0,5.743408203E-2,-1.411743164E-1,9.643081665E0,9.644286021E0
2.135915023E0,6.939697266E-2,-1.531372070E-1,9.635894775E0,9.637361416E0
2.140858870E0,7.896423340E-2,-1.459655762E-1,9.650253296E0,9.651680163E0
2.145802718E0,8.375549316E-2,-1.483612061E-1,9.655044556E0,9.656547592E0
2.150777083E0,5.981445312E-2,-1.363983154E-1,9.645462036E0,9.646611849E0
2.155720931E0,6.700134277E-2,-1.340026855E-1,9.659820557E0,9.660982304E0
2.160664779E0,5.981445312E-2,-1.387786865E-1,9.645462036E0,9.646645800E0
2.165639144E0,6.460571289E-2,-1.387786865E-1,9.652648926E0,9.653862683E0
2.170582991E0,7.177734375E-2,-1.340026855E-1,9.659820557E0,9.661016608E0
2.175526839E0,7.656860352E-2,-1.196441650E-1,9.652648926E0,9.653694047E0
2.180501204E0,5.503845215E-2,-1.292114258E-1,9.659820557E0,9.660841475E0
2.185445052E0,7.177734375E-2,-1.316070557E-1,9.657424927E0,9.658588335E0
2.190388900E0,8.135986328E-2,-1.076812744E-1,9.664611816E0,9.665554110E0
2.195332747E0,7.177734375E-2,-1.172485352E-1,9.655044556E0,9.656023228E0
2.200307113E0,6.700134277E-2,-1.172485352E-1,9.662216187E0,9.663159837E0
2.205250960E0,5.024719238E-2,-1.292114258E-1,9.659820557E0,9.660815367E0
2.210194808E0,4.547119141E-2,-1.244201660E-1,9.657424927E0,9.658333408E0
2.215169173E0,5.264282227E-2,-1.316070557E-1,9.664611816E0,9.665651206E0
2.220113021E0,5.264282227E-2,-1.363983154E-1,9.657424927E0,9.658531565E0
2.225056868E0,7.177734375E-2,-1.435699463E-1,9.647857666E0,9.649192809E0
2.230000716E0,5.503845215E-2,-1.435699463E-1,9.650253296E0,9.651478137E0
2.234975081E0,6.460571289E-2,-1.507415771E-1,9.633499146E0,9.634895054E0
2.239918929E0,6.221008301E-2,-1.555328369E-1,9.652648926E0,9.654102332E0
2.244862777E0,5.503845215E-2,-1.579284668E-1,9.645462036E0,9.646911865E0
2.249837142E0,5.981445312E-2,-1.555328369E-1,9.645462036E0,9.646901374E0
2.254780990E0,5.743408203E-2,-1.603240967E-1,9.645462036E0,9.646965346E0
2.259724837E0,3.828430176E-2,-1.387786865E-1,9.662216187E0,9.663288614E0
2.264699202E0,4.785156250E-2,-1.411743164E-1,9.662216187E0,9.663365956E0
2.269643050E0,4.067993164E-2,-1.411743164E-1,9.667007446E0,9.668123810E0
2.274586898E0,4.067993164E-2,-1.411743164E-1,9.669403076E0,9.670519164E0
2.279561263E0,5.743408203E-2,-1.507415771E-1,9.652648926E0,9.653996736E0
2.284505111E0,4.547119141E-2,-1.507415771E-1,9.645462036E0,9.646747045E0
2.289448958E0,4.785156250E-2,-1.363983154E-1,9.657424927E0,9.658506639E0
2.294392806E0,4.307556152E-2,-1.196441650E-1,9.657424927E0,9.658262082E0
2.299397689E0,4.547119141E-2,-1.340026855E-1,9.659820557E0,9.660856977E0
2.304341536E0,3.828430176E-2,-1.459655762E-1,9.674179077E0,9.675355934E0
2.309285384E0,5.024719238E-2,-1.459655762E-1,9.650253296E0,9.651487937E0
2.314259749E0,4.547119141E-2,-1.340026855E-1,9.667007446E0,9.668043096E0
2.319203597E0,4.307556152E-2,-1.363983154E-1,9.650253296E0,9.651313314E0
2.324147445E0,5.743408203E-2,-1.531372070E-1,9.633499146E0,9.634887413E0
2.329091292E0,6.460571289E-2,-1.411743164E-1,9.643081665E0,9.644331396E0
2.334065658E0,7.656860352E-2,-1.435699463E-1,9.667007446E0,9.668376702E0
2.339009505E0,6.460571289E-2,-1.316070557E-1,9.655044556E0,9.656157605E0
2.343953353E0,7.177734375E-2,-1.459655762E-1,9.607177734E0,9.608554624E0
2.348927718E0,7.177734375E-2,-1.531372070E-1,9.635894775E0,9.637378851E0
2.353871566E0,7.896423340E-2,-1.459655762E-1,9.676574707E0,9.677997694E0
2.358815413E0,8.135986328E-2,-1.435699463E-1,9.664611816E0,9.666020552E0
2.363789779E0,8.135986328E-2,-1.507415771E-1,9.657424927E0,9.658943973E0
2.368733626E0,7.177734375E-2,-1.363983154E-1,9.669403076E0,9.670631434E0
2.373677474E0,7.656860352E-2,-1.411743164E-1,9.667007446E0,9.668341425E0
2.378621322E0,5.743408203E-2,-1.363983154E-1,9.667007446E0,9.668140263E0
2.383595687E0,5.503845215E-2,-1.555328369E-1,9.638290405E0,9.639702362E0
2.388539534E0,7.177734375E-2,-1.459655762E-1,9.650253296E0,9.651624040E0
2.393483382E0,6.939697266E-2,-1.435699463E-1,9.643081665E0,9.644400047E0
2.398457747E0,5.503845215E-2,-1.603240967E-1,9.643081665E0,9.644571377E0
2.403401595E0,5.743408203E-2,-1.363983154E-1,9.664611816E0,9.665744914E0
2.408345443E0,4.785156250E-2,-1.411743164E-1,9.647857666E0,9.649009146E0
2.413289290E0,6.460571289E-2,-1.579284668E-1,9.643081665E0,9.644591194E0
2.418263656E0,7.417297363E-2,-1.507415771E-1,9.659820557E0,9.661281377E0
2.423207503E0,7.417297363E-2,-1.555328369E-1,9.643081665E0,9.644621096E0
2.428151351E0,5.743408203E-2,-1.411743164E-1,9.647857666E0,9.649061426E0
2.433125716E0,5.503845215E-2,-1.244201660E-1,9.655044556E0,9.656003054E0
2.438069564E0,5.743408203E-2,-1.363983154E-1,9.650253296E0,9.651388079E0
2.443013411E0,5.503845215E-2,-1.387786865E-1,9.655044556E0,9.656198741E0
2.447957259E0,4.067993164E-2,-1.411743164E-1,9.659820557E0,9.660937751E0
2.452931624E0,4.547119141E-2,-1.172485352E-1,9.664611816E0,9.665429965E0
2.457875472E0,3.588867188E-2,-1.244201660E-1,9.674179077E0,9.675045695E0
2.462819320E0,4.307556152E-2,-1.244201660E-1,9.659820557E0,9.660717834E0
2.467763167E0,5.264282227E-2,-1.387786865E-1,9.647857666E0,9.648999344E0
2.472737533E0,5.743408203E-2,-1.387786865E-1,9.655044556E0,9.656212693E0
2.477681380E0,5.024719238E-2,-1.411743164E-1,9.647857666E0,9.649021324E0
2.482625228E0,5.024719238E-2,-1.268157959E-1,9.652648926E0,9.653612708E0
2.487599593E0,3.828430176E-2,-1.459655762E-1,9.657424927E0,9.658603825E0
2.492543441E0,4.067993164E-2,-1.268157959E-1,9.662216187E0,9.663134002E0
2.497487288E0,4.067993164E-2,-1.268157959E-1,9.662216187E0,9.663134002E0
2.502461654E0,4.067993164E-2,-1.340026855E-1,9.647857666E0,9.648873982E0
2.507405501E0,4.785156250E-2,-1.411743164E-1,9.645462036E0,9.646613802E0
2.512349349E0,5.743408203E-2,-1.411743164E-1,9.659820557E0,9.661022826E0
2.517293197E0,4.307556152E-2,-1.387786865E-1,9.655044556E0,9.656137965E0
2.522267562E0,5.264282227E-2,-1.435699463E-1,9.635894775E0,9.637108058E0
2.527211409E0,6.460571289E-2,-1.363983154E-1,9.669403076E0,9.670580864E0
2.532155257E0,6.221008301E-2,-1.316070557E-1,9.664611816E0,9.665708048E0
2.537129622E0,5.503845215E-2,-1.340026855E-1,9.647857666E0,9.648945201E0
2.542073470E0,7.417297363E-2,-1.387786865E-1,9.657424927E0,9.658706817E0
2.547017318E0,7.417297363E-2,-1.411743164E-1,9.643081665E0,9.644400231E0
2.551991683E0,7.417297363E-2,-1.459655762E-1,9.657424927E0,9.658812753E0
2.556935531E0,6.700134277E-2,-1.363983154E-1,9.659820557E0,9.661015830E0
2.561879378E0,6.939697266E-2,-1.411743164E-1,9.647857666E0,9.649140048E0
2.566823226E0,6.221008301E-2,-1.292114258E-1,9.659820557E0,9.660884994E0
2.571797591E0,6.460571289E-2,-1.435699463E-1,9.657424927E0,9.658708115E0
2.576741439E0,5.743408203E-2,-1.435699463E-1,9.643081665E0,9.644321386E0
2.581685286E0,5.981445312E-2,-1.340026855E-1,9.645462036E0,9.646578273E0
2.586690169E0,5.981445312E-2,-1.411743164E-1,9.643081665E0,9.644300491E0
2.591634017E0,6.221008301E-2,-1.435699463E-1,9.640686035E0,9.641955696E0
2.596577865E0,6.460571289E-2,-1.363983154E-1,9.645462036E0,9.646642747E0
2.601521712E0,4.307556152E-2,-1.411743164E-1,9.667007446E0,9.668134187E0
2.606496077E0,5.024719238E-2,-1.387786865E-1,9.671783447E0,9.672909560E0
2.611439925E0,5.743408203E-2,-1.387786865E-1,9.650253296E0,9.651422013E0
2.616383773E0,3.828430176E-2,-1.340026855E-1,9.659820557E0,9.660825824E0
2.621358138E0,5.743408203E-2,-1.268157959E-1,9.667007446E0,9.668009820E0
2.626301986E0,5.264282227E-2,-1.268157959E-1,9.655044556E0,9.656020862E0
2.631245833E0,5.024719238E-2,-1.340026855E-1,9.652648926E0,9.653709794E0
2.636220199E0,5.264282227E-2,-1.363983154E-1,9.671783447E0,9.672888442E0
2.641164046E0,4.307556152E-2,-1.340026855E-1,9.662216187E0,9.663241374E0
2.646107894E0,5.503845215E-2,-1.411743164E-1,9.657424927E0,9.658613546E0
2.651051741E0,5.024719238E-2,-1.340026855E-1,9.659820557E0,9.660880637E0
2.656026107E0,4.307556152E-2,-1.340026855E-1,9.659820557E0,9.660845999E0
2.660969954E0,4.547119141E-2,-1.340026855E-1,9.657424927E0,9.658461604E0
2.665913802E0,5.264282227E-2,-1.435699463E-1,9.655044556E0,9.656255432E0
2.670888167E0,4.547119141E-2,-1.411743164E-1,9.671783447E0,9.672920597E0
2.675832015E0,5.264282227E-2,-1.435699463E-1,9.681365967E0,9.682573551E0
2.680775863E0,6.221008301E-2,-1.459655762E-1,9.647857666E0,9.649162326E0
2.685719710E0,5.981445312E-2,-1.483612061E-1,9.645462036E0,9.646788414E0
2.690694075E0,5.264282227E-2,-1.435699463E-1,9.655044556E0,9.656255432E0
2.695637923E0,5.981445312E-2,-1.268157959E-1,9.667007446E0,9.668024254E0
2.700581771E0,4.785156250E-2,-1.244201660E-1,9.662216187E0,9.663135712E0
2.705556136E0,5.024719238E-2,-1.292114258E-1,9.657424927E0,9.658419984E0
2.710499984E0,4.547119141E-2,-1.268157959E-1,9.650253296E0,9.651193633E0
2.715443831E0,6.460571289E-2,-1.363983154E-1,9.647857666E0,9.649038084E0
2.720418197E0,5.743408203E-2,-1.435699463E-1,9.638290405E0,9.639530743E0
2.725362044E0,6.460571289E-2,-1.483612061E-1,9.643081665E0,9.644439276E0
2.730305892E0,6.700134277E-2,-1.435699463E-1,9.640686035E0,9.641987800E0
2.735280257E0,7.177734375E-2,-1.363983154E-1,9.659820557E0,9.661050133E0
2.740224105E0,6.221008301E-2,-1.316070557E-1,9.652648926E0,9.653746516E0
2.745167952E0,7.656860352E-2,-1.244201660E-1,9.655044556E0,9.656149776E0
2.750111800E0,7.656860352E-2,-1.435699463E-1,9.652648926E0,9.654020218E0
2.755086165E0,8.135986328E-2,-1.435699463E-1,9.659820557E0,9.661229991E0
2.760030013E0,7.417297363E-2,-1.363983154E-1,9.671783447E0,9.673029576E0
2.764973861E0,7.177734375E-2,-1.268157959E-1,9.669403076E0,9.670501025E0
2.769948226E0,7.417297363E-2,-1.292114258E-1,9.667007446E0,9.668155470E0
2.774892074E0,7.417297363E-2,-1.483612061E-1,9.631118774E0,9.632546991E0
2.779835921E0,7.177734375E-2,-1.459655762E-1,9.655044556E0,9.656414620E0
2.784779769E0,6.460571289E-2,-1.363983154E-1,9.650253296E0,9.651433421E0
2.789754134E0,4.785156250E-2,-1.292114258E-1,9.650253296E0,9.651236918E0
2.794697982E0,5.264282227E-2,-1.292114258E-1,9.657424927E0,9.658432744E0
2.799641829E0,5.024719238E-2,-1.316070557E-1,9.662216187E0,9.663243080E0
2.804616195E0,4.785156250E-2,-1.411743164E-1,9.645462036E0,9.646613802E0
2.809560042E0,5.264282227E-2,-1.340026855E-1,9.655044556E0,9.656117924E0
2.814503890E0,4.547119141E-2,-1.531372070E-1,9.640686035E0,9.642009431E0
2.819447738E0,6.460571289E-2,-1.555328369E-1,9.643081665E0,9.644552263E0
2.824422103E0,5.981445312E-2,-1.411743164E-1,9.662216187E0,9.663432599E0
2.829365950E0,3.828430176E-2,-1.340026855E-1,9.650253296E0,9.651259559E0
2.834309798E0,6.460571289E-2,-1.124572754E-1,9.659820557E0,9.660691162E0
2.839284163E0,5.503845215E-2,-1.363983154E-1,9.645462036E0,9.646583417E0
2.844228011E0,5.264282227E-2,-1.411743164E-1,9.640686035E0,9.641863341E0
2.849171859E0,6.460571289E-2,-1.603240967E-1,9.640686035E0,9.642235474E0
2.854146224E0,6.221008301E-2,-1.507415771E-1,9.638290405E0,9.639669862E0
2.859090072E0,6.221008301E-2,-1.340026855E-1,9.657424927E0,9.658554914E0
2.864033919E0,6.939697266E-2,-1.387786865E-1,9.659820557E0,9.661066641E0
2.869008284E0,5.503845215E-2,-1.268157959E-1,9.657424927E0,9.658414347E0
2.873982650E0,6.221008301E-2,-1.459655762E-1,9.652648926E0,9.653952938E0
2.878926497E0,6.221008301E-2,-1.411743164E-1,9.650253296E0,9.651486360E0
2.883870345E0,5.264282227E-2,-1.340026855E-1,9.664611816E0,9.665684122E0
2.888844710E0,4.785156250E-2,-1.363983154E-1,9.667007446E0,9.668088086E0
2.893788558E0,6.700134277E-2,-1.387786865E-1,9.657424927E0,9.658654405E0
2.898732406E0,5.743408203E-2,-1.196441650E-1,9.655044556E0,9.655956647E0
2.903706771E0,5.981445312E-2,-1.100769043E-1,9.659820557E0,9.660632892E0
2.908650618E0,5.743408203E-2,-1.363983154E-1,9.638290405E0,9.639426597E0
2.913594466E0,5.264282227E-2,-1.268157959E-1,9.657424927E0,9.658400992E0
2.918568831E0,4.785156250E-2,-1.387786865E-1,9.633499146E0,9.634617537E0
2.923512679E0,6.700134277E-2,-1.555328369E-1,9.640686035E0,9.642173348E0
2.928456527E0,5.264282227E-2,-1.340026855E-1,9.650253296E0,9.651327197E0
2.933400374E0,5.264282227E-2,-1.292114258E-1,9.647857666E0,9.648866483E0
2.938374740E0,6.460571289E-2,-1.411743164E-1,9.650253296E0,9.651502099E0
2.943318587E0,4.785156250E-2,-1.340026855E-1,9.652648926E0,9.653697622E0
2.948262435E0,6.221008301E-2,-1.411743164E-1,9.643081665E0,9.644315646E0
2.953236800E0,6.460571289E-2,-1.340026855E-1,9.662216187E0,9.663361333E0
2.958180648E0,5.743408203E-2,-1.483612061E-1,9.650253296E0,9.651564557E0
2.963124495E0,7.417297363E-2,-1.459655762E-1,9.640686035E0,9.642076271E0
2.968068343E0,5.981445312E-2,-1.411743164E-1,9.655044556E0,9.656261871E0
2.973042708E0,5.024719238E-2,-1.363983154E-1,9.652648926E0,9.653743345E0
2.977986556E0,6.939697266E-2,-1.507415771E-1,9.647857666E0,9.649284767E0
2.982930404E0,6.460571289E-2,-1.435699463E-1,9.657424927E0,9.658708115E0
2.987904769E0,5.981445312E-2,-1.387786865E-1,9.647857666E0,9.649041136E0
2.992848616E0,5.503845215E-2,-1.244201660E-1,9.655044556E0,9.656003054E0
2.997792464E0,6.221008301E-2,-1.531372070E-1,9.633499146E0,9.634917067E0
3.002736312E0,5.981445312E-2,-1.340026855E-1,9.650253296E0,9.651368979E0
3.007710677E0,5.743408203E-2,-1.196441650E-1,9.657424927E0,9.658336793E0
3.012654525E0,5.503845215E-2,-1.292114258E-1,9.671783447E0,9.672803103E0
3.017598372E0,5.264282227E-2,-1.340026855E-1,9.655044556E0,9.656117924E0
3.022572738E0,4.067993164E-2,-1.268157959E-1,9.662216187E0,9.663134002E0
3.027516585E0,4.307556152E-2,-1.316070557E-1,9.664611816E0,9.665603834E0
3.032460433E0,4.307556152E-2,-1.387786865E-1,9.674179077E0,9.675270324E0
3.037434798E0,5.503845215E-2,-1.316070557E-1,9.667007446E0,9.668059920E0
3.042378646E0,6.700134277E-2,-1.340026855E-1,9.667007446E0,9.668168330E0
3.047322493E0,4.547119141E-2,-1.435699463E-1,9.647857666E0,9.649032983E0
3.052296859E0,5.981445312E-2,-1.268157959E-1,9.647857666E0,9.648876492E0
3.057240706E0,4.307556152E-2,-1.316070557E-1,9.659820557E0,9.660813067E0
3.062184554E0,5.743408203E-2,-1.363983154E-1,9.652648926E0,9.653783427E0
3.067158919E0,6.221008301E-2,-1.483612061E-1,9.647857666E0,9.649198862E0
3.072102767E0,5.503845215E-2,-1.531372070E-1,9.657424927E0,9.658795808E0
3.077046615E0,5.264282227E-2,-1.411743164E-1,9.657424927E0,9.658600192E0
3.082020980E0,5.503845215E-2,-1.411743164E-1,9.647857666E0,9.649047464E0
3.086964827E0,5.503845215E-2,-1.340026855E-1,9.662216187E0,9.663302106E0
3.091908675E0,4.785156250E-2,-1.340026855E-1,9.655044556E0,9.656092992E0
3.096883040E0,5.981445312E-2,-1.483612061E-1,9.650253296E0,9.651579015E0
3.101826888E0,5.264282227E-2,-1.292114258E-1,9.662216187E0,9.663223504E0
3.106770736E0,5.024719238E-2,-1.387786865E-1,9.664611816E0,9.665738765E0
3.111714583E0,5.264282227E-2,-1.459655762E-1,9.655044556E0,9.656291348E0
3.116688949E0,6.460571289E-2,-1.459655762E-1,9.650253296E0,9.651573370E0
3.121632796E0,6.460571289E-2,-1.411743164E-1,9.647857666E0,9.649106779E0
3.126576644E0,5.981445312E-2,-1.292114258E-1,9.669403076E0,9.670451345E0
3.131551009E0,5.024719238E-2,-1.387786865E-1,9.652648926E0,9.653777271E0
3.136494857E0,6.221008301E-2,-1.244201660E-1,9.662216187E0,9.663217482E0
3.141438704E0,5.264282227E-2,-1.292114258E-1,9.652648926E0,9.653657242E0
3.146413070E0,6.939697266E-2,-1.411743164E-1,9.647857666E0,9.649140048E0
3.151356917E0,6.939697266E-2,-1.363983154E-1,9.645462036E0,9.646676025E0
3.156300765E0,6.460571289E-2,-1.387786865E-1,9.652648926E0,9.653862683E0
3.161305648E0,5.503845215E-2,-1.292114258E-1,9.662216187E0,9.663236852E0
3.166249495E0,7.177734375E-2,-1.316070557E-1,9.652648926E0,9.653812909E0
3.171193343E0,5.503845215E-2,-1.363983154E-1,9.647857666E0,9.648978769E0
3.176167708E0,5.981445312E-2,-1.340026855E-1,9.640686035E0,9.641802825E0
3.181111556E0,5.503845215E-2,-1.411743164E-1,9.643081665E0,9.644272052E0
3.186055404E0,7.177734375E-2,-1.340026855E-1,9.652648926E0,9.653845865E0
3.190999251E0,7.177734375E-2,-1.340026855E-1,9.655044556E0,9.656241198E0
